"Age","2025_female","2025_male","2026_female","2026_male","2026_frates.F","2026_mrates.F","2026_mrates.M","2027_female","2027_male","2027_frates.F","2027_mrates.F","2027_mrates.M","2028_female","2028_male","2028_frates.F","2028_mrates.F","2028_mrates.M","2029_female","2029_male","2029_frates.F","2029_mrates.F","2029_mrates.M","2030_female","2030_male","2030_frates.F","2030_mrates.F","2030_mrates.M","2031_female","2031_male","2031_frates.F","2031_mrates.F","2031_mrates.M","2032_female","2032_male","2032_frates.F","2032_mrates.F","2032_mrates.M","2033_female","2033_male","2033_frates.F","2033_mrates.F","2033_mrates.M","2034_female","2034_male","2034_frates.F","2034_mrates.F","2034_mrates.M","2035_female","2035_male","2035_frates.F","2035_mrates.F","2035_mrates.M","2036_female","2036_male","2036_frates.F","2036_mrates.F","2036_mrates.M","2037_female","2037_male","2037_frates.F","2037_mrates.F","2037_mrates.M","2038_female","2038_male","2038_frates.F","2038_mrates.F","2038_mrates.M","2039_female","2039_male","2039_frates.F","2039_mrates.F","2039_mrates.M","2040_female","2040_male","2040_frates.F","2040_mrates.F","2040_mrates.M","2041_female","2041_male","2041_frates.F","2041_mrates.F","2041_mrates.M","2042_female","2042_male","2042_frates.F","2042_mrates.F","2042_mrates.M","2043_female","2043_male","2043_frates.F","2043_mrates.F","2043_mrates.M","2044_female","2044_male","2044_frates.F","2044_mrates.F","2044_mrates.M","2045_female","2045_male","2045_frates.F","2045_mrates.F","2045_mrates.M","2046_female","2046_male","2046_frates.F","2046_mrates.F","2046_mrates.M","2047_female","2047_male","2047_frates.F","2047_mrates.F","2047_mrates.M","2048_female","2048_male","2048_frates.F","2048_mrates.F","2048_mrates.M","2049_female","2049_male","2049_frates.F","2049_mrates.F","2049_mrates.M","2050_female","2050_male","2050_frates.F","2050_mrates.F","2050_mrates.M","2051_female","2051_male","2051_frates.F","2051_mrates.F","2051_mrates.M"
43,21,21,22,21,0.04425153766596,0.00542446742767393,0.00576789768157675,23,22,0.0465426574223028,0.00416039466706817,0.00489541611750568,24,23,0.0411035427866846,0.00423067657172226,0.00500123564816219,25,25,0.0376807483493453,0.00473699216530962,0.00418646414073563,27,26,0.0380121680166498,0.00390757941210454,0.00294695023915598,28,27,0.033270255875086,0.00384732884975974,0.00350232122382965,29,28,0.0310243309202319,0.00282331431343442,0.00322114171890295,30,29,0.0306599957806482,0.00248525112231582,0.00282262084190183,30,30,0.02502620244317,0.00233064621652003,0.00352739531827831,32,31,0.0213948829478833,0.00221930430401068,0.00365801256881165,33,33,0.0185565499286934,0.00168262868833158,0.00271073254575774,34,34,0.016113741661101,0.00183060011959031,0.00227114412622896,36,36,0.0129296357869133,0.00128095408466711,0.00247301656507979,38,38,0.0134233371350235,0.00104916231251972,0.00328065640815743,40,40,0.0138779631036581,0.00100686104249085,0.00389757088790406,42,43,0.0132652419140651,0.00106567398554122,0.00321107275714893,44,45,0.0119420869209091,0.00107953604750464,0.00305643460180697,46,47,0.0116250298747709,0.00119809585798631,0.00203658607681219,47,48,0.0109136362845017,0.00134544774373275,0.00205692519410525,49,50,0.00978643051104941,0.00174613241521421,0.00227838295006405,51,52,0.00815613829676768,0.0018598389429349,0.00195429523930409,52,53,0.00792674724919346,0.00166177281339401,0.00182610429331576,53,54,0.00670174462873315,0.00157500213937562,0.00193821367832291,54,55,0.00678684710976737,0.00161647149299251,0.0019763702831681,55,56,0.00653209706817438,0.00121600458433103,0.00170908709626786,56,57,0.00608822695852617,0.00104123370325961,0.00193696798996217
44,20,20,21,21,0.04425153766596,0.00542446742767393,0.00576789768157675,22,21,0.0465426574223028,0.00416039466706817,0.00489541611750568,23,22,0.0411035427866846,0.00423067657172226,0.00500123564816219,24,23,0.0376807483493453,0.00473699216530962,0.00418646414073563,25,25,0.0380121680166498,0.00390757941210454,0.00294695023915598,27,26,0.033270255875086,0.00384732884975974,0.00350232122382965,28,27,0.0310243309202319,0.00282331431343442,0.00322114171890295,29,28,0.0306599957806482,0.00248525112231582,0.00282262084190183,30,29,0.02502620244317,0.00233064621652003,0.00352739531827831,30,30,0.0213948829478833,0.00221930430401068,0.00365801256881165,32,31,0.0185565499286934,0.00168262868833158,0.00271073254575774,33,33,0.016113741661101,0.00183060011959031,0.00227114412622896,34,34,0.0129296357869133,0.00128095408466711,0.00247301656507979,36,36,0.0134233371350235,0.00104916231251972,0.00328065640815743,38,38,0.0138779631036581,0.00100686104249085,0.00389757088790406,40,40,0.0132652419140651,0.00106567398554122,0.00321107275714893,42,43,0.0119420869209091,0.00107953604750464,0.00305643460180697,44,45,0.0116250298747709,0.00119809585798631,0.00203658607681219,46,47,0.0109136362845017,0.00134544774373275,0.00205692519410525,47,48,0.00978643051104941,0.00174613241521421,0.00227838295006405,49,50,0.00815613829676768,0.0018598389429349,0.00195429523930409,51,52,0.00792674724919346,0.00166177281339401,0.00182610429331576,52,53,0.00670174462873315,0.00157500213937562,0.00193821367832291,53,54,0.00678684710976737,0.00161647149299251,0.0019763702831681,54,55,0.00653209706817438,0.00121600458433103,0.00170908709626786,55,56,0.00608822695852617,0.00104123370325961,0.00193696798996217
45,19,19,20,20,0.00979519073904853,0.00542446742767393,0.00576789768157675,21,21,0.0081714706853761,0.00416039466706817,0.00489541611750568,22,21,0.00665414778156454,0.00423067657172226,0.00500123564816219,23,22,0.00621355836231703,0.00473699216530962,0.00418646414073563,24,23,0.00594455668204492,0.00390757941210454,0.00294695023915598,25,25,0.00512221556398241,0.00384732884975974,0.00350232122382965,27,26,0.00444060718048629,0.00282331431343442,0.00322114171890295,28,27,0.00345616594656412,0.00248525112231582,0.00282262084190183,29,28,0.00290668371367017,0.00233064621652003,0.00352739531827831,30,29,0.0026011136254388,0.00221930430401068,0.00365801256881165,30,30,0.00211640734984107,0.00168262868833158,0.00271073254575774,32,31,0.00203941983663734,0.00183060011959031,0.00227114412622896,33,33,0.00177959116617446,0.00128095408466711,0.00247301656507979,34,34,0.00170878977082855,0.00104916231251972,0.00328065640815743,36,36,0.00163763573823799,0.00100686104249085,0.00389757088790406,38,38,0.00140589769359052,0.00106567398554122,0.00321107275714893,40,40,0.00121100699611911,0.00107953604750464,0.00305643460180697,42,43,0.00104606038953153,0.00119809585798631,0.00203658607681219,44,45,0.000975199897559708,0.00134544774373275,0.00205692519410525,46,47,0.000962419754517747,0.00174613241521421,0.00227838295006405,47,48,0.00089062268212651,0.0018598389429349,0.00195429523930409,49,50,0.000920811973564008,0.00166177281339401,0.00182610429331576,51,52,0.000890026443307835,0.00157500213937562,0.00193821367832291,52,53,0.000896115547803854,0.00161647149299251,0.0019763702831681,53,54,0.000889257547801065,0.00121600458433103,0.00170908709626786,54,55,0.000694145128445635,0.00104123370325961,0.00193696798996217
46,18,19,19,19,0.00979519073904853,0.00542446742767393,0.00576789768157675,20,20,0.0081714706853761,0.00416039466706817,0.00489541611750568,21,21,0.00665414778156454,0.00423067657172226,0.00500123564816219,22,21,0.00621355836231703,0.00473699216530962,0.00418646414073563,23,22,0.00594455668204492,0.00390757941210454,0.00294695023915598,24,23,0.00512221556398241,0.00384732884975974,0.00350232122382965,25,25,0.00444060718048629,0.00282331431343442,0.00322114171890295,27,26,0.00345616594656412,0.00248525112231582,0.00282262084190183,28,27,0.00290668371367017,0.00233064621652003,0.00352739531827831,29,28,0.0026011136254388,0.00221930430401068,0.00365801256881165,30,29,0.00211640734984107,0.00168262868833158,0.00271073254575774,30,30,0.00203941983663734,0.00183060011959031,0.00227114412622896,32,31,0.00177959116617446,0.00128095408466711,0.00247301656507979,33,33,0.00170878977082855,0.00104916231251972,0.00328065640815743,34,34,0.00163763573823799,0.00100686104249085,0.00389757088790406,36,36,0.00140589769359052,0.00106567398554122,0.00321107275714893,38,38,0.00121100699611911,0.00107953604750464,0.00305643460180697,40,40,0.00104606038953153,0.00119809585798631,0.00203658607681219,42,43,0.000975199897559708,0.00134544774373275,0.00205692519410525,44,45,0.000962419754517747,0.00174613241521421,0.00227838295006405,46,47,0.00089062268212651,0.0018598389429349,0.00195429523930409,47,48,0.000920811973564008,0.00166177281339401,0.00182610429331576,49,50,0.000890026443307835,0.00157500213937562,0.00193821367832291,51,52,0.000896115547803854,0.00161647149299251,0.0019763702831681,52,53,0.000889257547801065,0.00121600458433103,0.00170908709626786,53,54,0.000694145128445635,0.00104123370325961,0.00193696798996217
47,18,18,18,19,0.00979519073904853,0.00542446742767393,0.00576789768157675,19,19,0.0081714706853761,0.00416039466706817,0.00489541611750568,20,20,0.00665414778156454,0.00423067657172226,0.00500123564816219,21,21,0.00621355836231703,0.00473699216530962,0.00418646414073563,22,21,0.00594455668204492,0.00390757941210454,0.00294695023915598,23,22,0.00512221556398241,0.00384732884975974,0.00350232122382965,24,23,0.00444060718048629,0.00282331431343442,0.00322114171890295,25,25,0.00345616594656412,0.00248525112231582,0.00282262084190183,27,26,0.00290668371367017,0.00233064621652003,0.00352739531827831,28,27,0.0026011136254388,0.00221930430401068,0.00365801256881165,29,28,0.00211640734984107,0.00168262868833158,0.00271073254575774,30,29,0.00203941983663734,0.00183060011959031,0.00227114412622896,30,30,0.00177959116617446,0.00128095408466711,0.00247301656507979,32,31,0.00170878977082855,0.00104916231251972,0.00328065640815743,33,33,0.00163763573823799,0.00100686104249085,0.00389757088790406,34,34,0.00140589769359052,0.00106567398554122,0.00321107275714893,36,36,0.00121100699611911,0.00107953604750464,0.00305643460180697,38,38,0.00104606038953153,0.00119809585798631,0.00203658607681219,40,40,0.000975199897559708,0.00134544774373275,0.00205692519410525,42,43,0.000962419754517747,0.00174613241521421,0.00227838295006405,44,45,0.00089062268212651,0.0018598389429349,0.00195429523930409,46,47,0.000920811973564008,0.00166177281339401,0.00182610429331576,47,48,0.000890026443307835,0.00157500213937562,0.00193821367832291,49,50,0.000896115547803854,0.00161647149299251,0.0019763702831681,51,52,0.000889257547801065,0.00121600458433103,0.00170908709626786,52,53,0.000694145128445635,0.00104123370325961,0.00193696798996217
48,17,17,18,18,0.00979519073904853,0.00542446742767393,0.00576789768157675,18,19,0.0081714706853761,0.00416039466706817,0.00489541611750568,19,19,0.00665414778156454,0.00423067657172226,0.00500123564816219,20,20,0.00621355836231703,0.00473699216530962,0.00418646414073563,21,21,0.00594455668204492,0.00390757941210454,0.00294695023915598,22,21,0.00512221556398241,0.00384732884975974,0.00350232122382965,23,22,0.00444060718048629,0.00282331431343442,0.00322114171890295,24,23,0.00345616594656412,0.00248525112231582,0.00282262084190183,25,25,0.00290668371367017,0.00233064621652003,0.00352739531827831,27,26,0.0026011136254388,0.00221930430401068,0.00365801256881165,28,27,0.00211640734984107,0.00168262868833158,0.00271073254575774,29,28,0.00203941983663734,0.00183060011959031,0.00227114412622896,30,29,0.00177959116617446,0.00128095408466711,0.00247301656507979,30,30,0.00170878977082855,0.00104916231251972,0.00328065640815743,32,31,0.00163763573823799,0.00100686104249085,0.00389757088790406,33,33,0.00140589769359052,0.00106567398554122,0.00321107275714893,34,34,0.00121100699611911,0.00107953604750464,0.00305643460180697,36,36,0.00104606038953153,0.00119809585798631,0.00203658607681219,38,38,0.000975199897559708,0.00134544774373275,0.00205692519410525,40,40,0.000962419754517747,0.00174613241521421,0.00227838295006405,42,43,0.00089062268212651,0.0018598389429349,0.00195429523930409,44,45,0.000920811973564008,0.00166177281339401,0.00182610429331576,46,47,0.000890026443307835,0.00157500213937562,0.00193821367832291,47,48,0.000896115547803854,0.00161647149299251,0.0019763702831681,49,50,0.000889257547801065,0.00121600458433103,0.00170908709626786,51,52,0.000694145128445635,0.00104123370325961,0.00193696798996217
49,16,16,17,17,0.00979519073904853,0.00542446742767393,0.00576789768157675,18,18,0.0081714706853761,0.00416039466706817,0.00489541611750568,18,19,0.00665414778156454,0.00423067657172226,0.00500123564816219,19,19,0.00621355836231703,0.00473699216530962,0.00418646414073563,20,20,0.00594455668204492,0.00390757941210454,0.00294695023915598,21,21,0.00512221556398241,0.00384732884975974,0.00350232122382965,22,21,0.00444060718048629,0.00282331431343442,0.00322114171890295,23,22,0.00345616594656412,0.00248525112231582,0.00282262084190183,24,23,0.00290668371367017,0.00233064621652003,0.00352739531827831,25,25,0.0026011136254388,0.00221930430401068,0.00365801256881165,27,26,0.00211640734984107,0.00168262868833158,0.00271073254575774,28,27,0.00203941983663734,0.00183060011959031,0.00227114412622896,29,28,0.00177959116617446,0.00128095408466711,0.00247301656507979,30,29,0.00170878977082855,0.00104916231251972,0.00328065640815743,30,30,0.00163763573823799,0.00100686104249085,0.00389757088790406,32,31,0.00140589769359052,0.00106567398554122,0.00321107275714893,33,33,0.00121100699611911,0.00107953604750464,0.00305643460180697,34,34,0.00104606038953153,0.00119809585798631,0.00203658607681219,36,36,0.000975199897559708,0.00134544774373275,0.00205692519410525,38,38,0.000962419754517747,0.00174613241521421,0.00227838295006405,40,40,0.00089062268212651,0.0018598389429349,0.00195429523930409,42,43,0.000920811973564008,0.00166177281339401,0.00182610429331576,44,45,0.000890026443307835,0.00157500213937562,0.00193821367832291,46,47,0.000896115547803854,0.00161647149299251,0.0019763702831681,47,48,0.000889257547801065,0.00121600458433103,0.00170908709626786,49,50,0.000694145128445635,0.00104123370325961,0.00193696798996217
50,16,15,16,16,0,0.00545740909011196,0.0134574321313538,17,17,0,0.00700172796325935,0.0109966940335146,18,18,0,0.00633404253699693,0.00982753866049949,18,19,0,0.00485073124826402,0.00844898468028194,19,19,0,0.00387571265318197,0.0105754716901261,20,20,0,0.00451680593618067,0.011271969049346,21,21,0,0.00380131379671943,0.0128498110985437,22,21,0,0.003947202026606,0.0125782275429271,23,22,0,0.00281262102582523,0.0128174582037873,24,23,0,0.00250744469559518,0.0144390327137925,25,25,0,0.00181850490915828,0.0147854975710833,27,26,0,0.00137345823053457,0.0184515990988644,28,27,0,0.00170685646499114,0.0145637322535901,29,28,0,0.00183835040352523,0.0135982861709672,30,29,0,0.0012215149653191,0.0146528147910915,30,30,0,0.000888937767883058,0.00980557653982153,32,31,0,0.000613713428909845,0.0116640572966013,33,33,0,0.000521203566552207,0.0123726816049971,34,34,0,0.000359439552862001,0.0118743135376647,36,36,0,0.000271687159500788,0.00832018298051524,38,38,0,0.000225340146612161,0.00705719711724167,40,40,0,0.000183629532083442,0.00857679887323734,42,43,0,0.000200519118109993,0.00870294586600794,44,45,0,0.000241613758305357,0.00962505123435091,46,47,0,0.000264825637958339,0.00907513106375229,47,48,0,0.000300645001951419,0.00994452242787812
51,15,15,16,15,0,0.00545740909011196,0.0134574321313538,16,16,0,0.00700172796325935,0.0109966940335146,17,17,0,0.00633404253699693,0.00982753866049949,18,18,0,0.00485073124826402,0.00844898468028194,18,19,0,0.00387571265318197,0.0105754716901261,19,19,0,0.00451680593618067,0.011271969049346,20,20,0,0.00380131379671943,0.0128498110985437,21,21,0,0.003947202026606,0.0125782275429271,22,21,0,0.00281262102582523,0.0128174582037873,23,22,0,0.00250744469559518,0.0144390327137925,24,23,0,0.00181850490915828,0.0147854975710833,25,25,0,0.00137345823053457,0.0184515990988644,27,26,0,0.00170685646499114,0.0145637322535901,28,27,0,0.00183835040352523,0.0135982861709672,29,28,0,0.0012215149653191,0.0146528147910915,30,29,0,0.000888937767883058,0.00980557653982153,30,30,0,0.000613713428909845,0.0116640572966013,32,31,0,0.000521203566552207,0.0123726816049971,33,33,0,0.000359439552862001,0.0118743135376647,34,34,0,0.000271687159500788,0.00832018298051524,36,36,0,0.000225340146612161,0.00705719711724167,38,38,0,0.000183629532083442,0.00857679887323734,40,40,0,0.000200519118109993,0.00870294586600794,42,43,0,0.000241613758305357,0.00962505123435091,44,45,0,0.000264825637958339,0.00907513106375229,46,47,0,0.000300645001951419,0.00994452242787812
52,14,14,15,15,0,0.00545740909011196,0.0134574321313538,16,15,0,0.00700172796325935,0.0109966940335146,16,16,0,0.00633404253699693,0.00982753866049949,17,17,0,0.00485073124826402,0.00844898468028194,18,18,0,0.00387571265318197,0.0105754716901261,18,19,0,0.00451680593618067,0.011271969049346,19,19,0,0.00380131379671943,0.0128498110985437,20,20,0,0.003947202026606,0.0125782275429271,21,21,0,0.00281262102582523,0.0128174582037873,22,21,0,0.00250744469559518,0.0144390327137925,23,22,0,0.00181850490915828,0.0147854975710833,24,23,0,0.00137345823053457,0.0184515990988644,25,25,0,0.00170685646499114,0.0145637322535901,27,26,0,0.00183835040352523,0.0135982861709672,28,27,0,0.0012215149653191,0.0146528147910915,29,28,0,0.000888937767883058,0.00980557653982153,30,29,0,0.000613713428909845,0.0116640572966013,30,30,0,0.000521203566552207,0.0123726816049971,32,31,0,0.000359439552862001,0.0118743135376647,33,33,0,0.000271687159500788,0.00832018298051524,34,34,0,0.000225340146612161,0.00705719711724167,36,36,0,0.000183629532083442,0.00857679887323734,38,38,0,0.000200519118109993,0.00870294586600794,40,40,0,0.000241613758305357,0.00962505123435091,42,43,0,0.000264825637958339,0.00907513106375229,44,45,0,0.000300645001951419,0.00994452242787812
53,14,13,14,14,0,0.00545740909011196,0.0134574321313538,15,15,0,0.00700172796325935,0.0109966940335146,16,15,0,0.00633404253699693,0.00982753866049949,16,16,0,0.00485073124826402,0.00844898468028194,17,17,0,0.00387571265318197,0.0105754716901261,18,18,0,0.00451680593618067,0.011271969049346,18,19,0,0.00380131379671943,0.0128498110985437,19,19,0,0.003947202026606,0.0125782275429271,20,20,0,0.00281262102582523,0.0128174582037873,21,21,0,0.00250744469559518,0.0144390327137925,22,21,0,0.00181850490915828,0.0147854975710833,23,22,0,0.00137345823053457,0.0184515990988644,24,23,0,0.00170685646499114,0.0145637322535901,25,25,0,0.00183835040352523,0.0135982861709672,27,26,0,0.0012215149653191,0.0146528147910915,28,27,0,0.000888937767883058,0.00980557653982153,29,28,0,0.000613713428909845,0.0116640572966013,30,29,0,0.000521203566552207,0.0123726816049971,30,30,0,0.000359439552862001,0.0118743135376647,32,31,0,0.000271687159500788,0.00832018298051524,33,33,0,0.000225340146612161,0.00705719711724167,34,34,0,0.000183629532083442,0.00857679887323734,36,36,0,0.000200519118109993,0.00870294586600794,38,38,0,0.000241613758305357,0.00962505123435091,40,40,0,0.000264825637958339,0.00907513106375229,42,43,0,0.000300645001951419,0.00994452242787812
54,13,12,14,13,0,0.00545740909011196,0.0134574321313538,14,14,0,0.00700172796325935,0.0109966940335146,15,15,0,0.00633404253699693,0.00982753866049949,16,15,0,0.00485073124826402,0.00844898468028194,16,16,0,0.00387571265318197,0.0105754716901261,17,17,0,0.00451680593618067,0.011271969049346,18,18,0,0.00380131379671943,0.0128498110985437,18,19,0,0.003947202026606,0.0125782275429271,19,19,0,0.00281262102582523,0.0128174582037873,20,20,0,0.00250744469559518,0.0144390327137925,21,21,0,0.00181850490915828,0.0147854975710833,22,21,0,0.00137345823053457,0.0184515990988644,23,22,0,0.00170685646499114,0.0145637322535901,24,23,0,0.00183835040352523,0.0135982861709672,25,25,0,0.0012215149653191,0.0146528147910915,27,26,0,0.000888937767883058,0.00980557653982153,28,27,0,0.000613713428909845,0.0116640572966013,29,28,0,0.000521203566552207,0.0123726816049971,30,29,0,0.000359439552862001,0.0118743135376647,30,30,0,0.000271687159500788,0.00832018298051524,32,31,0,0.000225340146612161,0.00705719711724167,33,33,0,0.000183629532083442,0.00857679887323734,34,34,0,0.000200519118109993,0.00870294586600794,36,36,0,0.000241613758305357,0.00962505123435091,38,38,0,0.000264825637958339,0.00907513106375229,40,40,0,0.000300645001951419,0.00994452242787812
55,13,11,13,12,0,0.00545740909011196,0.0134574321313538,14,13,0,0.00700172796325935,0.0109966940335146,14,14,0,0.00633404253699693,0.00982753866049949,15,15,0,0.00485073124826402,0.00844898468028194,16,15,0,0.00387571265318197,0.0105754716901261,16,16,0,0.00451680593618067,0.011271969049346,17,17,0,0.00380131379671943,0.0128498110985437,18,18,0,0.003947202026606,0.0125782275429271,18,19,0,0.00281262102582523,0.0128174582037873,19,19,0,0.00250744469559518,0.0144390327137925,20,20,0,0.00181850490915828,0.0147854975710833,21,21,0,0.00137345823053457,0.0184515990988644,22,21,0,0.00170685646499114,0.0145637322535901,23,22,0,0.00183835040352523,0.0135982861709672,24,23,0,0.0012215149653191,0.0146528147910915,25,25,0,0.000888937767883058,0.00980557653982153,27,26,0,0.000613713428909845,0.0116640572966013,28,27,0,0.000521203566552207,0.0123726816049971,29,28,0,0.000359439552862001,0.0118743135376647,30,29,0,0.000271687159500788,0.00832018298051524,30,30,0,0.000225340146612161,0.00705719711724167,32,31,0,0.000183629532083442,0.00857679887323734,33,33,0,0.000200519118109993,0.00870294586600794,34,34,0,0.000241613758305357,0.00962505123435091,36,36,0,0.000264825637958339,0.00907513106375229,38,38,0,0.000300645001951419,0.00994452242787812
56,12,11,13,11,0,0.00545740909011196,0.0134574321313538,13,12,0,0.00700172796325935,0.0109966940335146,14,13,0,0.00633404253699693,0.00982753866049949,14,14,0,0.00485073124826402,0.00844898468028194,15,15,0,0.00387571265318197,0.0105754716901261,16,15,0,0.00451680593618067,0.011271969049346,16,16,0,0.00380131379671943,0.0128498110985437,17,17,0,0.003947202026606,0.0125782275429271,18,18,0,0.00281262102582523,0.0128174582037873,18,19,0,0.00250744469559518,0.0144390327137925,19,19,0,0.00181850490915828,0.0147854975710833,20,20,0,0.00137345823053457,0.0184515990988644,21,21,0,0.00170685646499114,0.0145637322535901,22,21,0,0.00183835040352523,0.0135982861709672,23,22,0,0.0012215149653191,0.0146528147910915,24,23,0,0.000888937767883058,0.00980557653982153,25,25,0,0.000613713428909845,0.0116640572966013,27,26,0,0.000521203566552207,0.0123726816049971,28,27,0,0.000359439552862001,0.0118743135376647,29,28,0,0.000271687159500788,0.00832018298051524,30,29,0,0.000225340146612161,0.00705719711724167,30,30,0,0.000183629532083442,0.00857679887323734,32,31,0,0.000200519118109993,0.00870294586600794,33,33,0,0.000241613758305357,0.00962505123435091,34,34,0,0.000264825637958339,0.00907513106375229,36,36,0,0.000300645001951419,0.00994452242787812
57,11,10,12,11,0,0.00545740909011196,0.0134574321313538,13,11,0,0.00700172796325935,0.0109966940335146,13,12,0,0.00633404253699693,0.00982753866049949,14,13,0,0.00485073124826402,0.00844898468028194,14,14,0,0.00387571265318197,0.0105754716901261,15,15,0,0.00451680593618067,0.011271969049346,16,15,0,0.00380131379671943,0.0128498110985437,16,16,0,0.003947202026606,0.0125782275429271,17,17,0,0.00281262102582523,0.0128174582037873,18,18,0,0.00250744469559518,0.0144390327137925,18,19,0,0.00181850490915828,0.0147854975710833,19,19,0,0.00137345823053457,0.0184515990988644,20,20,0,0.00170685646499114,0.0145637322535901,21,21,0,0.00183835040352523,0.0135982861709672,22,21,0,0.0012215149653191,0.0146528147910915,23,22,0,0.000888937767883058,0.00980557653982153,24,23,0,0.000613713428909845,0.0116640572966013,25,25,0,0.000521203566552207,0.0123726816049971,27,26,0,0.000359439552862001,0.0118743135376647,28,27,0,0.000271687159500788,0.00832018298051524,29,28,0,0.000225340146612161,0.00705719711724167,30,29,0,0.000183629532083442,0.00857679887323734,30,30,0,0.000200519118109993,0.00870294586600794,32,31,0,0.000241613758305357,0.00962505123435091,33,33,0,0.000264825637958339,0.00907513106375229,34,34,0,0.000300645001951419,0.00994452242787812
58,11,10,11,10,0,0.00545740909011196,0.0134574321313538,12,11,0,0.00700172796325935,0.0109966940335146,13,11,0,0.00633404253699693,0.00982753866049949,13,12,0,0.00485073124826402,0.00844898468028194,14,13,0,0.00387571265318197,0.0105754716901261,14,14,0,0.00451680593618067,0.011271969049346,15,15,0,0.00380131379671943,0.0128498110985437,16,15,0,0.003947202026606,0.0125782275429271,16,16,0,0.00281262102582523,0.0128174582037873,17,17,0,0.00250744469559518,0.0144390327137925,18,18,0,0.00181850490915828,0.0147854975710833,18,19,0,0.00137345823053457,0.0184515990988644,19,19,0,0.00170685646499114,0.0145637322535901,20,20,0,0.00183835040352523,0.0135982861709672,21,21,0,0.0012215149653191,0.0146528147910915,22,21,0,0.000888937767883058,0.00980557653982153,23,22,0,0.000613713428909845,0.0116640572966013,24,23,0,0.000521203566552207,0.0123726816049971,25,25,0,0.000359439552862001,0.0118743135376647,27,26,0,0.000271687159500788,0.00832018298051524,28,27,0,0.000225340146612161,0.00705719711724167,29,28,0,0.000183629532083442,0.00857679887323734,30,29,0,0.000200519118109993,0.00870294586600794,30,30,0,0.000241613758305357,0.00962505123435091,32,31,0,0.000264825637958339,0.00907513106375229,33,33,0,0.000300645001951419,0.00994452242787812
59,11,9,11,10,0,0.00545740909011196,0.0134574321313538,11,10,0,0.00700172796325935,0.0109966940335146,12,11,0,0.00633404253699693,0.00982753866049949,13,11,0,0.00485073124826402,0.00844898468028194,13,12,0,0.00387571265318197,0.0105754716901261,14,13,0,0.00451680593618067,0.011271969049346,14,14,0,0.00380131379671943,0.0128498110985437,15,15,0,0.003947202026606,0.0125782275429271,16,15,0,0.00281262102582523,0.0128174582037873,16,16,0,0.00250744469559518,0.0144390327137925,17,17,0,0.00181850490915828,0.0147854975710833,18,18,0,0.00137345823053457,0.0184515990988644,18,19,0,0.00170685646499114,0.0145637322535901,19,19,0,0.00183835040352523,0.0135982861709672,20,20,0,0.0012215149653191,0.0146528147910915,21,21,0,0.000888937767883058,0.00980557653982153,22,21,0,0.000613713428909845,0.0116640572966013,23,22,0,0.000521203566552207,0.0123726816049971,24,23,0,0.000359439552862001,0.0118743135376647,25,25,0,0.000271687159500788,0.00832018298051524,27,26,0,0.000225340146612161,0.00705719711724167,28,27,0,0.000183629532083442,0.00857679887323734,29,28,0,0.000200519118109993,0.00870294586600794,30,29,0,0.000241613758305357,0.00962505123435091,30,30,0,0.000264825637958339,0.00907513106375229,32,31,0,0.000300645001951419,0.00994452242787812
60,10,9,11,9,0,0.0280497512915865,0.0370242042602349,11,10,0,0.0218258334576529,0.0421607000631733,11,10,0,0.0185326373308375,0.0437273254523792,12,11,0,0.0212497689743715,0.0441784028291703,13,11,0,0.0214330805745233,0.0352908633368012,13,12,0,0.0142988575373292,0.0294698829490432,14,13,0,0.0170389345644272,0.0202008824776625,14,14,0,0.0180546180206569,0.0192970707401535,15,15,0,0.0146641381230345,0.0207319218999046,16,15,0,0.0109807614657941,0.0268320015035906,16,16,0,0.0105910032029895,0.0246012583866391,17,17,0,0.00999608001587702,0.0237341707662939,18,18,0,0.00909776235376458,0.0170413852446175,18,19,0,0.0106799750970431,0.0144818790738675,19,19,0,0.00918526539187358,0.0135812619319436,20,20,0,0.00812589217341687,0.015500220380987,21,21,0,0.00871335558275204,0.0185477921215069,22,21,0,0.00617906940906776,0.0169435515887608,23,22,0,0.00512808952332358,0.0119173215862281,24,23,0,0.00404481603579549,0.0136515702096423,25,25,0,0.00298135862025847,0.013270410898512,27,26,0,0.00378544561692069,0.0172674490031706,28,27,0,0.00436531235656989,0.013112276259089,29,28,0,0.00345513379670112,0.0148877760790843,30,29,0,0.00394777283319587,0.0104024105559197,30,30,0,0.00342441355409506,0.0096194899912821
