"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"4989","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,2,25,1511,NA
"4990","FH.MN.19D","ComprehensiveModel",2,1,2022,2,0,0,NA
"4991","FH.MN.23","ComprehensiveModel",2,1,2022,2,100,494,NA
"4992","FH.EPI.34","ComprehensiveModel",2,1,2022,2,0,0,NA
"4993","FH.FP.61","ComprehensiveModel",2,1,2022,2,0,0,NA
"4994","FH.FP.62","ComprehensiveModel",2,1,2022,2,11,106,NA
"4995","DPC.Mlr.102","ComprehensiveModel",2,1,2022,2,104,517,NA
"4996","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,2,3,33,NA
"4997","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,2,56,279,NA
"4998","DPC.Cncr.118","ComprehensiveModel",2,1,2022,2,55,267,NA
"4999","DPC.Dbt.124","ComprehensiveModel",2,1,2022,2,22,327,NA
"5000","MHH_HEP","ComprehensiveModel",2,1,2022,2,0,3600,NA
"5001","Travel_HEH","ComprehensiveModel",2,1,2022,2,215,1226,NA
"5002","Overhead_staff1","ComprehensiveModel",2,1,2022,2,0,1083,NA
"5003","Overhead_staff3","ComprehensiveModel",2,1,2022,2,0,1083,NA
"5004","Overhead_staff6","ComprehensiveModel",2,1,2022,2,0,1083,NA
"5005","FH.MN.D.3","ComprehensiveModel",2,1,2022,3,14,223,NA
"5006","FH.MN.D.5","ComprehensiveModel",2,1,2022,3,3,78,NA
"5007","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,3,29,1782,NA
"5008","FH.MN.19D","ComprehensiveModel",2,1,2022,3,0,0,NA
"5009","FH.MN.23","ComprehensiveModel",2,1,2022,3,100,494,NA
"5010","FH.EPI.34","ComprehensiveModel",2,1,2022,3,0,0,NA
"5011","FH.FP.61","ComprehensiveModel",2,1,2022,3,0,0,NA
"5012","FH.FP.62","ComprehensiveModel",2,1,2022,3,11,106,NA
"5013","DPC.Mlr.102","ComprehensiveModel",2,1,2022,3,104,517,NA
"5014","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,3,3,31,NA
"5015","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,3,53,264,NA
"5016","DPC.Cncr.118","ComprehensiveModel",2,1,2022,3,55,267,NA
"5017","DPC.Dbt.124","ComprehensiveModel",2,1,2022,3,22,327,NA
"5018","MHH_HEP","ComprehensiveModel",2,1,2022,3,0,3600,NA
"5019","Travel_HEH","ComprehensiveModel",2,1,2022,3,215,1226,NA
"5020","Overhead_staff1","ComprehensiveModel",2,1,2022,3,0,1083,NA
"5021","Overhead_staff3","ComprehensiveModel",2,1,2022,3,0,1083,NA
"5022","Overhead_staff6","ComprehensiveModel",2,1,2022,3,0,1083,NA
"5023","FH.MN.D.3","ComprehensiveModel",2,1,2022,4,13,213,NA
"5024","FH.MN.D.5","ComprehensiveModel",2,1,2022,4,3,75,NA
"5025","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,4,28,1732,NA
"5026","FH.MN.19D","ComprehensiveModel",2,1,2022,4,0,0,NA
"5027","FH.MN.23","ComprehensiveModel",2,1,2022,4,100,494,NA
"5028","FH.EPI.34","ComprehensiveModel",2,1,2022,4,0,0,NA
"5029","FH.FP.61","ComprehensiveModel",2,1,2022,4,0,0,NA
"5030","FH.FP.62","ComprehensiveModel",2,1,2022,4,11,106,NA
"5031","DPC.Mlr.102","ComprehensiveModel",2,1,2022,4,104,517,NA
"5032","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,4,3,31,NA
"5033","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,4,53,264,NA
"5034","DPC.Cncr.118","ComprehensiveModel",2,1,2022,4,55,267,NA
"5035","DPC.Dbt.124","ComprehensiveModel",2,1,2022,4,22,327,NA
"5036","MHH_HEP","ComprehensiveModel",2,1,2022,4,0,3600,NA
"5037","Travel_HEH","ComprehensiveModel",2,1,2022,4,215,1226,NA
"5038","Overhead_staff1","ComprehensiveModel",2,1,2022,4,0,1083,NA
"5039","Overhead_staff3","ComprehensiveModel",2,1,2022,4,0,1083,NA
"5040","Overhead_staff6","ComprehensiveModel",2,1,2022,4,0,1083,NA
"5041","FH.MN.D.3","ComprehensiveModel",2,1,2022,5,14,222,NA
"5042","FH.MN.D.5","ComprehensiveModel",2,1,2022,5,3,78,NA
"5043","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,5,28,1705,NA
"5044","FH.MN.19D","ComprehensiveModel",2,1,2022,5,0,0,NA
"5045","FH.MN.23","ComprehensiveModel",2,1,2022,5,100,494,NA
"5046","FH.EPI.34","ComprehensiveModel",2,1,2022,5,0,0,NA
"5047","FH.FP.61","ComprehensiveModel",2,1,2022,5,0,0,NA
"5048","FH.FP.62","ComprehensiveModel",2,1,2022,5,11,106,NA
"5049","DPC.Mlr.102","ComprehensiveModel",2,1,2022,5,104,517,NA
"5050","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,5,3,33,NA
"5051","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,5,56,279,NA
"5052","DPC.Cncr.118","ComprehensiveModel",2,1,2022,5,55,267,NA
"5053","DPC.Dbt.124","ComprehensiveModel",2,1,2022,5,22,327,NA
"5054","MHH_HEP","ComprehensiveModel",2,1,2022,5,0,3600,NA
"5055","Travel_HEH","ComprehensiveModel",2,1,2022,5,215,1226,NA
"5056","Overhead_staff1","ComprehensiveModel",2,1,2022,5,0,1083,NA
"5057","Overhead_staff3","ComprehensiveModel",2,1,2022,5,0,1083,NA
"5058","Overhead_staff6","ComprehensiveModel",2,1,2022,5,0,1083,NA
"5059","FH.MN.D.3","ComprehensiveModel",2,1,2022,6,14,218,NA
"5060","FH.MN.D.5","ComprehensiveModel",2,1,2022,6,3,76,NA
"5061","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,6,28,1703,NA
"5062","FH.MN.19D","ComprehensiveModel",2,1,2022,6,0,0,NA
"5063","FH.MN.23","ComprehensiveModel",2,1,2022,6,100,494,NA
"5064","FH.EPI.34","ComprehensiveModel",2,1,2022,6,0,0,NA
"5065","FH.FP.61","ComprehensiveModel",2,1,2022,6,0,0,NA
"5066","FH.FP.62","ComprehensiveModel",2,1,2022,6,11,106,NA
"5067","DPC.Mlr.102","ComprehensiveModel",2,1,2022,6,104,517,NA
"5068","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,6,4,40,NA
"5069","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,6,69,340,NA
"5070","DPC.Cncr.118","ComprehensiveModel",2,1,2022,6,55,267,NA
"5071","DPC.Dbt.124","ComprehensiveModel",2,1,2022,6,22,327,NA
"5072","MHH_HEP","ComprehensiveModel",2,1,2022,6,0,3600,NA
"5073","Travel_HEH","ComprehensiveModel",2,1,2022,6,215,1226,NA
"5074","Overhead_staff1","ComprehensiveModel",2,1,2022,6,0,1083,NA
"5075","Overhead_staff3","ComprehensiveModel",2,1,2022,6,0,1083,NA
"5076","Overhead_staff6","ComprehensiveModel",2,1,2022,6,0,1083,NA
"5077","FH.MN.D.3","ComprehensiveModel",2,1,2022,7,13,215,NA
"5078","FH.MN.D.5","ComprehensiveModel",2,1,2022,7,3,75,NA
"5079","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,7,28,1723,NA
"5080","FH.MN.19D","ComprehensiveModel",2,1,2022,7,0,0,NA
"5081","FH.MN.23","ComprehensiveModel",2,1,2022,7,100,494,NA
"5082","FH.EPI.34","ComprehensiveModel",2,1,2022,7,0,0,NA
"5083","FH.FP.61","ComprehensiveModel",2,1,2022,7,0,0,NA
"5084","FH.FP.62","ComprehensiveModel",2,1,2022,7,11,106,NA
"5085","DPC.Mlr.102","ComprehensiveModel",2,1,2022,7,104,517,NA
"5086","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,7,5,47,NA
"5087","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,7,80,397,NA
"5088","DPC.Cncr.118","ComprehensiveModel",2,1,2022,7,55,267,NA
"5089","DPC.Dbt.124","ComprehensiveModel",2,1,2022,7,22,327,NA
"5090","MHH_HEP","ComprehensiveModel",2,1,2022,7,0,3600,NA
"5091","Travel_HEH","ComprehensiveModel",2,1,2022,7,215,1226,NA
"5092","Overhead_staff1","ComprehensiveModel",2,1,2022,7,0,1083,NA
"5093","Overhead_staff3","ComprehensiveModel",2,1,2022,7,0,1083,NA
"5094","Overhead_staff6","ComprehensiveModel",2,1,2022,7,0,1083,NA
"5095","FH.MN.D.3","ComprehensiveModel",2,1,2022,8,15,231,NA
"5096","FH.MN.D.5","ComprehensiveModel",2,1,2022,8,3,81,NA
"5097","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,8,28,1694,NA
"5098","FH.MN.19D","ComprehensiveModel",2,1,2022,8,0,0,NA
"5099","FH.MN.23","ComprehensiveModel",2,1,2022,8,100,494,NA
"5100","FH.EPI.34","ComprehensiveModel",2,1,2022,8,0,0,NA
"5101","FH.FP.61","ComprehensiveModel",2,1,2022,8,0,0,NA
"5102","FH.FP.62","ComprehensiveModel",2,1,2022,8,11,106,NA
"5103","DPC.Mlr.102","ComprehensiveModel",2,1,2022,8,104,517,NA
"5104","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,8,4,37,NA
"5105","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,8,64,316,NA
"5106","DPC.Cncr.118","ComprehensiveModel",2,1,2022,8,55,267,NA
"5107","DPC.Dbt.124","ComprehensiveModel",2,1,2022,8,22,327,NA
"5108","MHH_HEP","ComprehensiveModel",2,1,2022,8,0,3600,NA
"5109","Travel_HEH","ComprehensiveModel",2,1,2022,8,215,1226,NA
"5110","Overhead_staff1","ComprehensiveModel",2,1,2022,8,0,1083,NA
"5111","Overhead_staff3","ComprehensiveModel",2,1,2022,8,0,1083,NA
"5112","Overhead_staff6","ComprehensiveModel",2,1,2022,8,0,1083,NA
"5113","FH.MN.D.3","ComprehensiveModel",2,1,2022,9,13,210,NA
"5114","FH.MN.D.5","ComprehensiveModel",2,1,2022,9,3,74,NA
"5115","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,9,28,1748,NA
"5116","FH.MN.19D","ComprehensiveModel",2,1,2022,9,0,0,NA
"5117","FH.MN.23","ComprehensiveModel",2,1,2022,9,100,494,NA
"5118","FH.EPI.34","ComprehensiveModel",2,1,2022,9,0,0,NA
"5119","FH.FP.61","ComprehensiveModel",2,1,2022,9,0,0,NA
"5120","FH.FP.62","ComprehensiveModel",2,1,2022,9,11,106,NA
"5121","DPC.Mlr.102","ComprehensiveModel",2,1,2022,9,104,517,NA
"5122","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,9,5,48,NA
"5123","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,9,83,409,NA
"5124","DPC.Cncr.118","ComprehensiveModel",2,1,2022,9,55,267,NA
"5125","DPC.Dbt.124","ComprehensiveModel",2,1,2022,9,22,327,NA
"5126","MHH_HEP","ComprehensiveModel",2,1,2022,9,0,3600,NA
"5127","Travel_HEH","ComprehensiveModel",2,1,2022,9,215,1226,NA
"5128","Overhead_staff1","ComprehensiveModel",2,1,2022,9,0,1083,NA
"5129","Overhead_staff3","ComprehensiveModel",2,1,2022,9,0,1083,NA
"5130","Overhead_staff6","ComprehensiveModel",2,1,2022,9,0,1083,NA
"5131","FH.MN.D.3","ComprehensiveModel",2,1,2022,10,12,186,NA
"5132","FH.MN.D.5","ComprehensiveModel",2,1,2022,10,3,65,NA
"5133","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,10,27,1729,NA
"5134","FH.MN.19D","ComprehensiveModel",2,1,2022,10,0,0,NA
"5135","FH.MN.23","ComprehensiveModel",2,1,2022,10,100,494,NA
"5136","FH.EPI.34","ComprehensiveModel",2,1,2022,10,0,0,NA
"5137","FH.FP.61","ComprehensiveModel",2,1,2022,10,0,0,NA
"5138","FH.FP.62","ComprehensiveModel",2,1,2022,10,11,106,NA
"5139","DPC.Mlr.102","ComprehensiveModel",2,1,2022,10,104,517,NA
"5140","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,10,7,65,NA
"5141","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,10,113,556,NA
"5142","DPC.Cncr.118","ComprehensiveModel",2,1,2022,10,55,267,NA
"5143","DPC.Dbt.124","ComprehensiveModel",2,1,2022,10,22,327,NA
"5144","MHH_HEP","ComprehensiveModel",2,1,2022,10,0,3600,NA
"5145","Travel_HEH","ComprehensiveModel",2,1,2022,10,215,1226,NA
"5146","Overhead_staff1","ComprehensiveModel",2,1,2022,10,0,1083,NA
"5147","Overhead_staff3","ComprehensiveModel",2,1,2022,10,0,1083,NA
"5148","Overhead_staff6","ComprehensiveModel",2,1,2022,10,0,1083,NA
"5149","FH.MN.D.3","ComprehensiveModel",2,1,2022,11,12,189,NA
"5150","FH.MN.D.5","ComprehensiveModel",2,1,2022,11,3,67,NA
"5151","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,11,25,1550,NA
"5152","FH.MN.19D","ComprehensiveModel",2,1,2022,11,0,0,NA
"5153","FH.MN.23","ComprehensiveModel",2,1,2022,11,100,494,NA
"5154","FH.EPI.34","ComprehensiveModel",2,1,2022,11,0,0,NA
"5155","FH.FP.61","ComprehensiveModel",2,1,2022,11,0,0,NA
"5156","FH.FP.62","ComprehensiveModel",2,1,2022,11,11,106,NA
"5157","DPC.Mlr.102","ComprehensiveModel",2,1,2022,11,104,517,NA
"5158","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,11,7,68,NA
"5159","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,11,117,577,NA
"5160","DPC.Cncr.118","ComprehensiveModel",2,1,2022,11,55,267,NA
"5161","DPC.Dbt.124","ComprehensiveModel",2,1,2022,11,22,327,NA
"5162","MHH_HEP","ComprehensiveModel",2,1,2022,11,0,3600,NA
"5163","Travel_HEH","ComprehensiveModel",2,1,2022,11,215,1226,NA
"5164","Overhead_staff1","ComprehensiveModel",2,1,2022,11,0,1083,NA
"5165","Overhead_staff3","ComprehensiveModel",2,1,2022,11,0,1083,NA
"5166","Overhead_staff6","ComprehensiveModel",2,1,2022,11,0,1083,NA
"5167","FH.MN.D.3","ComprehensiveModel",2,1,2022,12,10,158,NA
"5168","FH.MN.D.5","ComprehensiveModel",2,1,2022,12,2,56,NA
"5169","FH.MN.PNC.7","ComprehensiveModel",2,1,2022,12,24,1470,NA
"5170","FH.MN.19D","ComprehensiveModel",2,1,2022,12,0,0,NA
"5171","FH.MN.23","ComprehensiveModel",2,1,2022,12,100,494,NA
"5172","FH.EPI.34","ComprehensiveModel",2,1,2022,12,0,0,NA
"5173","FH.FP.61","ComprehensiveModel",2,1,2022,12,0,0,NA
"5174","FH.FP.62","ComprehensiveModel",2,1,2022,12,11,106,NA
"5175","DPC.Mlr.102","ComprehensiveModel",2,1,2022,12,104,517,NA
"5176","DPC.Mlr.103B","ComprehensiveModel",2,1,2022,12,5,45,NA
"5177","DPC.Mlr.103C","ComprehensiveModel",2,1,2022,12,77,380,NA
"5178","DPC.Cncr.118","ComprehensiveModel",2,1,2022,12,55,267,NA
"5179","DPC.Dbt.124","ComprehensiveModel",2,1,2022,12,22,327,NA
"5180","MHH_HEP","ComprehensiveModel",2,1,2022,12,0,3600,NA
"5181","Travel_HEH","ComprehensiveModel",2,1,2022,12,215,1226,NA
"5182","Overhead_staff1","ComprehensiveModel",2,1,2022,12,0,1083,NA
"5183","Overhead_staff3","ComprehensiveModel",2,1,2022,12,0,1083,NA
"5184","Overhead_staff6","ComprehensiveModel",2,1,2022,12,0,1083,NA
"5185","FH.MN.D.3","ComprehensiveModel",2,1,2023,1,16,249,NA
"5186","FH.MN.D.5","ComprehensiveModel",2,1,2023,1,3,80,NA
"5187","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,1,22,1362,NA
"5188","FH.MN.19D","ComprehensiveModel",2,1,2023,1,0,0,NA
"5189","FH.MN.23","ComprehensiveModel",2,1,2023,1,102,505,NA
"5190","FH.EPI.34","ComprehensiveModel",2,1,2023,1,0,0,NA
"5191","FH.FP.61","ComprehensiveModel",2,1,2023,1,0,0,NA
"5192","FH.FP.62","ComprehensiveModel",2,1,2023,1,12,109,NA
"5193","DPC.Mlr.102","ComprehensiveModel",2,1,2023,1,115,576,NA
"5194","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,1,3,32,NA
"5195","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,1,58,287,NA
"5196","DPC.Cncr.118","ComprehensiveModel",2,1,2023,1,57,275,NA
"5197","DPC.Dbt.124","ComprehensiveModel",2,1,2023,1,23,342,NA
"5198","MHH_HEP","ComprehensiveModel",2,1,2023,1,0,3600,NA
"5199","Travel_HEH","ComprehensiveModel",2,1,2023,1,217,1235,NA
"5200","Overhead_staff1","ComprehensiveModel",2,1,2023,1,0,1083,NA
"5201","Overhead_staff3","ComprehensiveModel",2,1,2023,1,0,1083,NA
"5202","Overhead_staff6","ComprehensiveModel",2,1,2023,1,0,1083,NA
"5203","FH.MN.D.3","ComprehensiveModel",2,1,2023,2,15,232,NA
"5204","FH.MN.D.5","ComprehensiveModel",2,1,2023,2,3,75,NA
"5205","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,2,26,1595,NA
"5206","FH.MN.19D","ComprehensiveModel",2,1,2023,2,0,0,NA
"5207","FH.MN.23","ComprehensiveModel",2,1,2023,2,102,505,NA
"5208","FH.EPI.34","ComprehensiveModel",2,1,2023,2,0,0,NA
"5209","FH.FP.61","ComprehensiveModel",2,1,2023,2,0,0,NA
"5210","FH.FP.62","ComprehensiveModel",2,1,2023,2,12,109,NA
"5211","DPC.Mlr.102","ComprehensiveModel",2,1,2023,2,115,576,NA
"5212","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,2,3,31,NA
"5213","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,2,56,275,NA
"5214","DPC.Cncr.118","ComprehensiveModel",2,1,2023,2,57,275,NA
"5215","DPC.Dbt.124","ComprehensiveModel",2,1,2023,2,23,342,NA
"5216","MHH_HEP","ComprehensiveModel",2,1,2023,2,0,3600,NA
"5217","Travel_HEH","ComprehensiveModel",2,1,2023,2,217,1235,NA
"5218","Overhead_staff1","ComprehensiveModel",2,1,2023,2,0,1083,NA
"5219","Overhead_staff3","ComprehensiveModel",2,1,2023,2,0,1083,NA
"5220","Overhead_staff6","ComprehensiveModel",2,1,2023,2,0,1083,NA
"5221","FH.MN.D.3","ComprehensiveModel",2,1,2023,3,15,235,NA
"5222","FH.MN.D.5","ComprehensiveModel",2,1,2023,3,3,76,NA
"5223","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,3,30,1883,NA
"5224","FH.MN.19D","ComprehensiveModel",2,1,2023,3,0,0,NA
"5225","FH.MN.23","ComprehensiveModel",2,1,2023,3,102,505,NA
"5226","FH.EPI.34","ComprehensiveModel",2,1,2023,3,0,0,NA
"5227","FH.FP.61","ComprehensiveModel",2,1,2023,3,0,0,NA
"5228","FH.FP.62","ComprehensiveModel",2,1,2023,3,12,109,NA
"5229","DPC.Mlr.102","ComprehensiveModel",2,1,2023,3,115,576,NA
"5230","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,3,3,29,NA
"5231","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,3,53,260,NA
"5232","DPC.Cncr.118","ComprehensiveModel",2,1,2023,3,57,275,NA
"5233","DPC.Dbt.124","ComprehensiveModel",2,1,2023,3,23,342,NA
"5234","MHH_HEP","ComprehensiveModel",2,1,2023,3,0,3600,NA
"5235","Travel_HEH","ComprehensiveModel",2,1,2023,3,217,1235,NA
"5236","Overhead_staff1","ComprehensiveModel",2,1,2023,3,0,1083,NA
"5237","Overhead_staff3","ComprehensiveModel",2,1,2023,3,0,1083,NA
"5238","Overhead_staff6","ComprehensiveModel",2,1,2023,3,0,1083,NA
"5239","FH.MN.D.3","ComprehensiveModel",2,1,2023,4,14,225,NA
"5240","FH.MN.D.5","ComprehensiveModel",2,1,2023,4,3,73,NA
"5241","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,4,29,1830,NA
"5242","FH.MN.19D","ComprehensiveModel",2,1,2023,4,0,0,NA
"5243","FH.MN.23","ComprehensiveModel",2,1,2023,4,102,505,NA
"5244","FH.EPI.34","ComprehensiveModel",2,1,2023,4,0,0,NA
"5245","FH.FP.61","ComprehensiveModel",2,1,2023,4,0,0,NA
"5246","FH.FP.62","ComprehensiveModel",2,1,2023,4,12,109,NA
"5247","DPC.Mlr.102","ComprehensiveModel",2,1,2023,4,115,576,NA
"5248","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,4,3,29,NA
"5249","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,4,53,261,NA
"5250","DPC.Cncr.118","ComprehensiveModel",2,1,2023,4,57,275,NA
"5251","DPC.Dbt.124","ComprehensiveModel",2,1,2023,4,23,342,NA
"5252","MHH_HEP","ComprehensiveModel",2,1,2023,4,0,3600,NA
"5253","Travel_HEH","ComprehensiveModel",2,1,2023,4,217,1235,NA
"5254","Overhead_staff1","ComprehensiveModel",2,1,2023,4,0,1083,NA
"5255","Overhead_staff3","ComprehensiveModel",2,1,2023,4,0,1083,NA
"5256","Overhead_staff6","ComprehensiveModel",2,1,2023,4,0,1083,NA
"5257","FH.MN.D.3","ComprehensiveModel",2,1,2023,5,15,235,NA
"5258","FH.MN.D.5","ComprehensiveModel",2,1,2023,5,3,76,NA
"5259","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,5,29,1802,NA
"5260","FH.MN.19D","ComprehensiveModel",2,1,2023,5,0,0,NA
"5261","FH.MN.23","ComprehensiveModel",2,1,2023,5,102,505,NA
"5262","FH.EPI.34","ComprehensiveModel",2,1,2023,5,0,0,NA
"5263","FH.FP.61","ComprehensiveModel",2,1,2023,5,0,0,NA
"5264","FH.FP.62","ComprehensiveModel",2,1,2023,5,12,109,NA
"5265","DPC.Mlr.102","ComprehensiveModel",2,1,2023,5,115,576,NA
"5266","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,5,3,31,NA
"5267","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,5,56,275,NA
"5268","DPC.Cncr.118","ComprehensiveModel",2,1,2023,5,57,275,NA
"5269","DPC.Dbt.124","ComprehensiveModel",2,1,2023,5,23,342,NA
"5270","MHH_HEP","ComprehensiveModel",2,1,2023,5,0,3600,NA
"5271","Travel_HEH","ComprehensiveModel",2,1,2023,5,217,1235,NA
"5272","Overhead_staff1","ComprehensiveModel",2,1,2023,5,0,1083,NA
"5273","Overhead_staff3","ComprehensiveModel",2,1,2023,5,0,1083,NA
"5274","Overhead_staff6","ComprehensiveModel",2,1,2023,5,0,1083,NA
"5275","FH.MN.D.3","ComprehensiveModel",2,1,2023,6,14,230,NA
"5276","FH.MN.D.5","ComprehensiveModel",2,1,2023,6,3,74,NA
"5277","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,6,28,1800,NA
"5278","FH.MN.19D","ComprehensiveModel",2,1,2023,6,0,0,NA
"5279","FH.MN.23","ComprehensiveModel",2,1,2023,6,102,505,NA
"5280","FH.EPI.34","ComprehensiveModel",2,1,2023,6,0,0,NA
"5281","FH.FP.61","ComprehensiveModel",2,1,2023,6,0,0,NA
"5282","FH.FP.62","ComprehensiveModel",2,1,2023,6,12,109,NA
"5283","DPC.Mlr.102","ComprehensiveModel",2,1,2023,6,115,576,NA
"5284","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,6,4,38,NA
"5285","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,6,68,335,NA
"5286","DPC.Cncr.118","ComprehensiveModel",2,1,2023,6,57,275,NA
"5287","DPC.Dbt.124","ComprehensiveModel",2,1,2023,6,23,342,NA
"5288","MHH_HEP","ComprehensiveModel",2,1,2023,6,0,3600,NA
"5289","Travel_HEH","ComprehensiveModel",2,1,2023,6,217,1235,NA
"5290","Overhead_staff1","ComprehensiveModel",2,1,2023,6,0,1083,NA
"5291","Overhead_staff3","ComprehensiveModel",2,1,2023,6,0,1083,NA
"5292","Overhead_staff6","ComprehensiveModel",2,1,2023,6,0,1083,NA
"5293","FH.MN.D.3","ComprehensiveModel",2,1,2023,7,14,227,NA
"5294","FH.MN.D.5","ComprehensiveModel",2,1,2023,7,3,73,NA
"5295","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,7,28,1822,NA
"5296","FH.MN.19D","ComprehensiveModel",2,1,2023,7,0,0,NA
"5297","FH.MN.23","ComprehensiveModel",2,1,2023,7,102,505,NA
"5298","FH.EPI.34","ComprehensiveModel",2,1,2023,7,0,0,NA
"5299","FH.FP.61","ComprehensiveModel",2,1,2023,7,0,0,NA
"5300","FH.FP.62","ComprehensiveModel",2,1,2023,7,12,109,NA
"5301","DPC.Mlr.102","ComprehensiveModel",2,1,2023,7,115,576,NA
"5302","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,7,5,44,NA
"5303","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,7,79,392,NA
"5304","DPC.Cncr.118","ComprehensiveModel",2,1,2023,7,57,275,NA
"5305","DPC.Dbt.124","ComprehensiveModel",2,1,2023,7,23,342,NA
"5306","MHH_HEP","ComprehensiveModel",2,1,2023,7,0,3600,NA
"5307","Travel_HEH","ComprehensiveModel",2,1,2023,7,217,1235,NA
"5308","Overhead_staff1","ComprehensiveModel",2,1,2023,7,0,1083,NA
"5309","Overhead_staff3","ComprehensiveModel",2,1,2023,7,0,1083,NA
"5310","Overhead_staff6","ComprehensiveModel",2,1,2023,7,0,1083,NA
"5311","FH.MN.D.3","ComprehensiveModel",2,1,2023,8,15,245,NA
"5312","FH.MN.D.5","ComprehensiveModel",2,1,2023,8,3,79,NA
"5313","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,8,28,1791,NA
"5314","FH.MN.19D","ComprehensiveModel",2,1,2023,8,0,0,NA
"5315","FH.MN.23","ComprehensiveModel",2,1,2023,8,102,505,NA
"5316","FH.EPI.34","ComprehensiveModel",2,1,2023,8,0,0,NA
"5317","FH.FP.61","ComprehensiveModel",2,1,2023,8,0,0,NA
"5318","FH.FP.62","ComprehensiveModel",2,1,2023,8,12,109,NA
"5319","DPC.Mlr.102","ComprehensiveModel",2,1,2023,8,115,576,NA
"5320","DPC.Mlr.103B","ComprehensiveModel",2,1,2023,8,4,35,NA
"5321","DPC.Mlr.103C","ComprehensiveModel",2,1,2023,8,63,312,NA
"5322","DPC.Cncr.118","ComprehensiveModel",2,1,2023,8,57,275,NA
"5323","DPC.Dbt.124","ComprehensiveModel",2,1,2023,8,23,342,NA
"5324","MHH_HEP","ComprehensiveModel",2,1,2023,8,0,3600,NA
"5325","Travel_HEH","ComprehensiveModel",2,1,2023,8,217,1235,NA
"5326","Overhead_staff1","ComprehensiveModel",2,1,2023,8,0,1083,NA
"5327","Overhead_staff3","ComprehensiveModel",2,1,2023,8,0,1083,NA
"5328","Overhead_staff6","ComprehensiveModel",2,1,2023,8,0,1083,NA
"5329","FH.MN.D.3","ComprehensiveModel",2,1,2023,9,14,222,NA
"5330","FH.MN.D.5","ComprehensiveModel",2,1,2023,9,3,72,NA
"5331","FH.MN.PNC.7","ComprehensiveModel",2,1,2023,9,30,1847,NA
"5332","FH.MN.19D","ComprehensiveModel",2,1,2023,9,0,0,NA
"5333","FH.MN.23","ComprehensiveModel",2,1,2023,9,102,505,NA
"5334","FH.EPI.34","ComprehensiveModel",2,1,2023,9,0,0,NA
"5335","FH.FP.61","ComprehensiveModel",2,1,2023,9,0,0,NA
"5336","FH.FP.62","ComprehensiveModel",2,1,2023,9,12,109,NA
