"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"4057","Malaria_test","BasicServices",2,1,2023,2,49,210,NA
"4058","SmokingCessation","BasicServices",2,1,2023,2,1,6,NA
"4059","MalariaTreat_adults","BasicServices",2,1,2023,2,4,48,NA
"4060","MalariaTreat_children","BasicServices",2,1,2023,2,4,34,NA
"4061","ANC","BasicServices",2,1,2023,3,55,560,NA
"4062","Newborn","BasicServices",2,1,2023,3,27,673,NA
"4063","WellChild","BasicServices",2,1,2023,3,154,686,NA
"4064","RI_yr1","BasicServices",2,1,2023,3,49,235,NA
"4065","RI_yr2","BasicServices",2,1,2023,3,9,51,NA
"4066","Diarrhea_U5","BasicServices",2,1,2023,3,113,695,NA
"4067","Parasites_U5","BasicServices",2,1,2023,3,58,274,NA
"4068","Malnutrition_U5","BasicServices",2,1,2023,3,24,110,NA
"4069","Contraception","BasicServices",2,1,2023,3,94,421,NA
"4070","HIV_test","BasicServices",2,1,2023,3,0,1,NA
"4071","Malaria_test","BasicServices",2,1,2023,3,47,198,NA
"4072","SmokingCessation","BasicServices",2,1,2023,3,1,6,NA
"4073","MalariaTreat_adults","BasicServices",2,1,2023,3,4,45,NA
"4074","MalariaTreat_children","BasicServices",2,1,2023,3,4,32,NA
"4075","ANC","BasicServices",2,1,2023,4,53,551,NA
"4076","Newborn","BasicServices",2,1,2023,4,27,673,NA
"4077","WellChild","BasicServices",2,1,2023,4,151,674,NA
"4078","RI_yr1","BasicServices",2,1,2023,4,47,216,NA
"4079","RI_yr2","BasicServices",2,1,2023,4,15,79,NA
"4080","Diarrhea_U5","BasicServices",2,1,2023,4,113,695,NA
"4081","Parasites_U5","BasicServices",2,1,2023,4,58,274,NA
"4082","Malnutrition_U5","BasicServices",2,1,2023,4,12,48,NA
"4083","Contraception","BasicServices",2,1,2023,4,94,421,NA
"4084","HIV_test","BasicServices",2,1,2023,4,0,1,NA
"4085","Malaria_test","BasicServices",2,1,2023,4,47,198,NA
"4086","SmokingCessation","BasicServices",2,1,2023,4,1,6,NA
"4087","MalariaTreat_adults","BasicServices",2,1,2023,4,4,45,NA
"4088","MalariaTreat_children","BasicServices",2,1,2023,4,4,32,NA
"4089","ANC","BasicServices",2,1,2023,5,51,524,NA
"4090","Newborn","BasicServices",2,1,2023,5,27,673,NA
"4091","WellChild","BasicServices",2,1,2023,5,146,651,NA
"4092","RI_yr1","BasicServices",2,1,2023,5,52,247,NA
"4093","RI_yr2","BasicServices",2,1,2023,5,14,74,NA
"4094","Diarrhea_U5","BasicServices",2,1,2023,5,113,695,NA
"4095","Parasites_U5","BasicServices",2,1,2023,5,58,274,NA
"4096","Malnutrition_U5","BasicServices",2,1,2023,5,14,62,NA
"4097","Contraception","BasicServices",2,1,2023,5,94,421,NA
"4098","HIV_test","BasicServices",2,1,2023,5,0,1,NA
"4099","Malaria_test","BasicServices",2,1,2023,5,49,209,NA
"4100","SmokingCessation","BasicServices",2,1,2023,5,1,6,NA
"4101","MalariaTreat_adults","BasicServices",2,1,2023,5,4,48,NA
"4102","MalariaTreat_children","BasicServices",2,1,2023,5,4,34,NA
"4103","ANC","BasicServices",2,1,2023,6,54,561,NA
"4104","Newborn","BasicServices",2,1,2023,6,27,673,NA
"4105","WellChild","BasicServices",2,1,2023,6,137,611,NA
"4106","RI_yr1","BasicServices",2,1,2023,6,48,226,NA
"4107","RI_yr2","BasicServices",2,1,2023,6,14,75,NA
"4108","Diarrhea_U5","BasicServices",2,1,2023,6,113,695,NA
"4109","Parasites_U5","BasicServices",2,1,2023,6,58,274,NA
"4110","Malnutrition_U5","BasicServices",2,1,2023,6,16,76,NA
"4111","Contraception","BasicServices",2,1,2023,6,94,421,NA
"4112","HIV_test","BasicServices",2,1,2023,6,0,1,NA
"4113","Malaria_test","BasicServices",2,1,2023,6,60,255,NA
"4114","SmokingCessation","BasicServices",2,1,2023,6,1,6,NA
"4115","MalariaTreat_adults","BasicServices",2,1,2023,6,5,58,NA
"4116","MalariaTreat_children","BasicServices",2,1,2023,6,5,41,NA
"4117","ANC","BasicServices",2,1,2023,7,51,526,NA
"4118","Newborn","BasicServices",2,1,2023,7,27,673,NA
"4119","WellChild","BasicServices",2,1,2023,7,152,676,NA
"4120","RI_yr1","BasicServices",2,1,2023,7,52,243,NA
"4121","RI_yr2","BasicServices",2,1,2023,7,13,71,NA
"4122","Diarrhea_U5","BasicServices",2,1,2023,7,113,695,NA
"4123","Parasites_U5","BasicServices",2,1,2023,7,58,274,NA
"4124","Malnutrition_U5","BasicServices",2,1,2023,7,18,86,NA
"4125","Contraception","BasicServices",2,1,2023,7,94,421,NA
"4126","HIV_test","BasicServices",2,1,2023,7,0,1,NA
"4127","Malaria_test","BasicServices",2,1,2023,7,70,298,NA
"4128","SmokingCessation","BasicServices",2,1,2023,7,1,6,NA
"4129","MalariaTreat_adults","BasicServices",2,1,2023,7,6,68,NA
"4130","MalariaTreat_children","BasicServices",2,1,2023,7,6,48,NA
"4131","ANC","BasicServices",2,1,2023,8,54,567,NA
"4132","Newborn","BasicServices",2,1,2023,8,27,673,NA
"4133","WellChild","BasicServices",2,1,2023,8,135,601,NA
"4134","RI_yr1","BasicServices",2,1,2023,8,51,240,NA
"4135","RI_yr2","BasicServices",2,1,2023,8,14,74,NA
"4136","Diarrhea_U5","BasicServices",2,1,2023,8,113,695,NA
"4137","Parasites_U5","BasicServices",2,1,2023,8,58,274,NA
"4138","Malnutrition_U5","BasicServices",2,1,2023,8,28,134,NA
"4139","Contraception","BasicServices",2,1,2023,8,94,421,NA
"4140","HIV_test","BasicServices",2,1,2023,8,0,1,NA
"4141","Malaria_test","BasicServices",2,1,2023,8,56,238,NA
"4142","SmokingCessation","BasicServices",2,1,2023,8,1,6,NA
"4143","MalariaTreat_adults","BasicServices",2,1,2023,8,5,54,NA
"4144","MalariaTreat_children","BasicServices",2,1,2023,8,4,38,NA
"4145","ANC","BasicServices",2,1,2023,9,50,514,NA
"4146","Newborn","BasicServices",2,1,2023,9,27,673,NA
"4147","WellChild","BasicServices",2,1,2023,9,156,694,NA
"4148","RI_yr1","BasicServices",2,1,2023,9,50,230,NA
"4149","RI_yr2","BasicServices",2,1,2023,9,13,73,NA
"4150","Diarrhea_U5","BasicServices",2,1,2023,9,113,695,NA
"4151","Parasites_U5","BasicServices",2,1,2023,9,58,274,NA
"4152","Malnutrition_U5","BasicServices",2,1,2023,9,48,220,NA
"4153","Contraception","BasicServices",2,1,2023,9,94,421,NA
"4154","HIV_test","BasicServices",2,1,2023,9,0,1,NA
"4155","Malaria_test","BasicServices",2,1,2023,9,73,307,NA
"4156","SmokingCessation","BasicServices",2,1,2023,9,1,6,NA
"4157","MalariaTreat_adults","BasicServices",2,1,2023,9,6,70,NA
"4158","MalariaTreat_children","BasicServices",2,1,2023,9,6,49,NA
"4159","ANC","BasicServices",2,1,2023,10,55,577,NA
"4160","Newborn","BasicServices",2,1,2023,10,27,673,NA
"4161","WellChild","BasicServices",2,1,2023,10,142,633,NA
"4162","RI_yr1","BasicServices",2,1,2023,10,51,241,NA
"4163","RI_yr2","BasicServices",2,1,2023,10,13,72,NA
"4164","Diarrhea_U5","BasicServices",2,1,2023,10,113,695,NA
"4165","Parasites_U5","BasicServices",2,1,2023,10,58,274,NA
"4166","Malnutrition_U5","BasicServices",2,1,2023,10,72,328,NA
"4167","Contraception","BasicServices",2,1,2023,10,94,421,NA
"4168","HIV_test","BasicServices",2,1,2023,10,0,1,NA
"4169","Malaria_test","BasicServices",2,1,2023,10,99,418,NA
"4170","SmokingCessation","BasicServices",2,1,2023,10,1,6,NA
"4171","MalariaTreat_adults","BasicServices",2,1,2023,10,9,95,NA
"4172","MalariaTreat_children","BasicServices",2,1,2023,10,8,67,NA
"4173","ANC","BasicServices",2,1,2023,11,52,536,NA
"4174","Newborn","BasicServices",2,1,2023,11,27,673,NA
"4175","WellChild","BasicServices",2,1,2023,11,165,732,NA
"4176","RI_yr1","BasicServices",2,1,2023,11,51,239,NA
"4177","RI_yr2","BasicServices",2,1,2023,11,14,78,NA
"4178","Diarrhea_U5","BasicServices",2,1,2023,11,113,695,NA
"4179","Parasites_U5","BasicServices",2,1,2023,11,58,274,NA
"4180","Malnutrition_U5","BasicServices",2,1,2023,11,82,377,NA
"4181","Contraception","BasicServices",2,1,2023,11,94,421,NA
"4182","HIV_test","BasicServices",2,1,2023,11,0,1,NA
"4183","Malaria_test","BasicServices",2,1,2023,11,102,433,NA
"4184","SmokingCessation","BasicServices",2,1,2023,11,1,6,NA
"4185","MalariaTreat_adults","BasicServices",2,1,2023,11,9,99,NA
"4186","MalariaTreat_children","BasicServices",2,1,2023,11,8,69,NA
"4187","ANC","BasicServices",2,1,2023,12,57,595,NA
"4188","Newborn","BasicServices",2,1,2023,12,27,673,NA
"4189","WellChild","BasicServices",2,1,2023,12,157,699,NA
"4190","RI_yr1","BasicServices",2,1,2023,12,51,236,NA
"4191","RI_yr2","BasicServices",2,1,2023,12,13,70,NA
"4192","Diarrhea_U5","BasicServices",2,1,2023,12,113,695,NA
"4193","Parasites_U5","BasicServices",2,1,2023,12,58,274,NA
"4194","Malnutrition_U5","BasicServices",2,1,2023,12,82,377,NA
"4195","Contraception","BasicServices",2,1,2023,12,94,421,NA
"4196","HIV_test","BasicServices",2,1,2023,12,0,1,NA
"4197","Malaria_test","BasicServices",2,1,2023,12,67,286,NA
"4198","SmokingCessation","BasicServices",2,1,2023,12,1,6,NA
"4199","MalariaTreat_adults","BasicServices",2,1,2023,12,6,65,NA
"4200","MalariaTreat_children","BasicServices",2,1,2023,12,5,46,NA
"4201","ANC","BasicServices",2,1,2024,1,57,586,NA
"4202","Newborn","BasicServices",2,1,2024,1,27,677,NA
"4203","WellChild","BasicServices",2,1,2024,1,160,710,NA
"4204","RI_yr1","BasicServices",2,1,2024,1,53,248,NA
"4205","RI_yr2","BasicServices",2,1,2024,1,12,62,NA
"4206","Diarrhea_U5","BasicServices",2,1,2024,1,115,710,NA
"4207","Parasites_U5","BasicServices",2,1,2024,1,55,260,NA
"4208","Malnutrition_U5","BasicServices",2,1,2024,1,88,403,NA
"4209","Contraception","BasicServices",2,1,2024,1,92,411,NA
"4210","HIV_test","BasicServices",2,1,2024,1,0,1,NA
"4211","Malaria_test","BasicServices",2,1,2024,1,57,241,NA
"4212","SmokingCessation","BasicServices",2,1,2024,1,1,6,NA
"4213","MalariaTreat_adults","BasicServices",2,1,2024,1,4,46,NA
"4214","MalariaTreat_children","BasicServices",2,1,2024,1,4,36,NA
"4215","ANC","BasicServices",2,1,2024,2,56,578,NA
"4216","Newborn","BasicServices",2,1,2024,2,27,677,NA
"4217","WellChild","BasicServices",2,1,2024,2,160,712,NA
"4218","RI_yr1","BasicServices",2,1,2024,2,52,244,NA
"4219","RI_yr2","BasicServices",2,1,2024,2,12,64,NA
"4220","Diarrhea_U5","BasicServices",2,1,2024,2,115,710,NA
"4221","Parasites_U5","BasicServices",2,1,2024,2,55,260,NA
"4222","Malnutrition_U5","BasicServices",2,1,2024,2,65,296,NA
"4223","Contraception","BasicServices",2,1,2024,2,92,411,NA
"4224","HIV_test","BasicServices",2,1,2024,2,0,1,NA
"4225","Malaria_test","BasicServices",2,1,2024,2,54,231,NA
"4226","SmokingCessation","BasicServices",2,1,2024,2,1,6,NA
"4227","MalariaTreat_adults","BasicServices",2,1,2024,2,4,44,NA
"4228","MalariaTreat_children","BasicServices",2,1,2024,2,4,34,NA
"4229","ANC","BasicServices",2,1,2024,3,55,564,NA
"4230","Newborn","BasicServices",2,1,2024,3,27,677,NA
"4231","WellChild","BasicServices",2,1,2024,3,157,695,NA
"4232","RI_yr1","BasicServices",2,1,2024,3,52,240,NA
"4233","RI_yr2","BasicServices",2,1,2024,3,10,53,NA
"4234","Diarrhea_U5","BasicServices",2,1,2024,3,115,710,NA
"4235","Parasites_U5","BasicServices",2,1,2024,3,55,260,NA
"4236","Malnutrition_U5","BasicServices",2,1,2024,3,25,111,NA
"4237","Contraception","BasicServices",2,1,2024,3,92,411,NA
"4238","HIV_test","BasicServices",2,1,2024,3,0,1,NA
"4239","Malaria_test","BasicServices",2,1,2024,3,52,218,NA
"4240","SmokingCessation","BasicServices",2,1,2024,3,1,6,NA
"4241","MalariaTreat_adults","BasicServices",2,1,2024,3,4,41,NA
"4242","MalariaTreat_children","BasicServices",2,1,2024,3,4,32,NA
"4243","ANC","BasicServices",2,1,2024,4,54,556,NA
"4244","Newborn","BasicServices",2,1,2024,4,27,677,NA
"4245","WellChild","BasicServices",2,1,2024,4,154,683,NA
"4246","RI_yr1","BasicServices",2,1,2024,4,47,219,NA
"4247","RI_yr2","BasicServices",2,1,2024,4,14,76,NA
"4248","Diarrhea_U5","BasicServices",2,1,2024,4,115,710,NA
"4249","Parasites_U5","BasicServices",2,1,2024,4,55,260,NA
"4250","Malnutrition_U5","BasicServices",2,1,2024,4,12,48,NA
"4251","Contraception","BasicServices",2,1,2024,4,92,411,NA
"4252","HIV_test","BasicServices",2,1,2024,4,0,1,NA
"4253","Malaria_test","BasicServices",2,1,2024,4,52,219,NA
"4254","SmokingCessation","BasicServices",2,1,2024,4,1,6,NA
"4255","MalariaTreat_adults","BasicServices",2,1,2024,4,4,41,NA
"4256","MalariaTreat_children","BasicServices",2,1,2024,4,4,32,NA
"4257","ANC","BasicServices",2,1,2024,5,51,528,NA
"4258","Newborn","BasicServices",2,1,2024,5,27,677,NA
"4259","WellChild","BasicServices",2,1,2024,5,149,660,NA
"4260","RI_yr1","BasicServices",2,1,2024,5,55,253,NA
"4261","RI_yr2","BasicServices",2,1,2024,5,13,71,NA
"4262","Diarrhea_U5","BasicServices",2,1,2024,5,115,710,NA
"4263","Parasites_U5","BasicServices",2,1,2024,5,55,260,NA
"4264","Malnutrition_U5","BasicServices",2,1,2024,5,14,62,NA
"4265","Contraception","BasicServices",2,1,2024,5,92,411,NA
"4266","HIV_test","BasicServices",2,1,2024,5,0,1,NA
"4267","Malaria_test","BasicServices",2,1,2024,5,54,231,NA
"4268","SmokingCessation","BasicServices",2,1,2024,5,1,6,NA
"4269","MalariaTreat_adults","BasicServices",2,1,2024,5,4,44,NA
"4270","MalariaTreat_children","BasicServices",2,1,2024,5,4,34,NA
"4271","ANC","BasicServices",2,1,2024,6,55,562,NA
"4272","Newborn","BasicServices",2,1,2024,6,27,677,NA
"4273","WellChild","BasicServices",2,1,2024,6,139,619,NA
"4274","RI_yr1","BasicServices",2,1,2024,6,50,233,NA
"4275","RI_yr2","BasicServices",2,1,2024,6,13,72,NA
"4276","Diarrhea_U5","BasicServices",2,1,2024,6,115,710,NA
"4277","Parasites_U5","BasicServices",2,1,2024,6,55,260,NA
"4278","Malnutrition_U5","BasicServices",2,1,2024,6,16,76,NA
"4279","Contraception","BasicServices",2,1,2024,6,92,411,NA
"4280","HIV_test","BasicServices",2,1,2024,6,0,1,NA
"4281","Malaria_test","BasicServices",2,1,2024,6,66,281,NA
"4282","SmokingCessation","BasicServices",2,1,2024,6,1,6,NA
"4283","MalariaTreat_adults","BasicServices",2,1,2024,6,5,53,NA
"4284","MalariaTreat_children","BasicServices",2,1,2024,6,5,42,NA
"4285","ANC","BasicServices",2,1,2024,7,51,526,NA
"4286","Newborn","BasicServices",2,1,2024,7,27,677,NA
"4287","WellChild","BasicServices",2,1,2024,7,155,686,NA
"4288","RI_yr1","BasicServices",2,1,2024,7,53,251,NA
"4289","RI_yr2","BasicServices",2,1,2024,7,13,69,NA
"4290","Diarrhea_U5","BasicServices",2,1,2024,7,115,710,NA
"4291","Parasites_U5","BasicServices",2,1,2024,7,55,260,NA
"4292","Malnutrition_U5","BasicServices",2,1,2024,7,18,87,NA
"4293","Contraception","BasicServices",2,1,2024,7,92,411,NA
"4294","HIV_test","BasicServices",2,1,2024,7,0,1,NA
"4295","Malaria_test","BasicServices",2,1,2024,7,78,329,NA
"4296","SmokingCessation","BasicServices",2,1,2024,7,1,6,NA
"4297","MalariaTreat_adults","BasicServices",2,1,2024,7,6,62,NA
"4298","MalariaTreat_children","BasicServices",2,1,2024,7,6,49,NA
"4299","ANC","BasicServices",2,1,2024,8,55,564,NA
"4300","Newborn","BasicServices",2,1,2024,8,27,677,NA
"4301","WellChild","BasicServices",2,1,2024,8,137,610,NA
"4302","RI_yr1","BasicServices",2,1,2024,8,54,250,NA
"4303","RI_yr2","BasicServices",2,1,2024,8,13,72,NA
"4304","Diarrhea_U5","BasicServices",2,1,2024,8,115,710,NA
"4305","Parasites_U5","BasicServices",2,1,2024,8,55,260,NA
"4306","Malnutrition_U5","BasicServices",2,1,2024,8,29,136,NA
"4307","Contraception","BasicServices",2,1,2024,8,92,411,NA
"4308","HIV_test","BasicServices",2,1,2024,8,0,1,NA
"4309","Malaria_test","BasicServices",2,1,2024,8,62,262,NA
"4310","SmokingCessation","BasicServices",2,1,2024,8,1,6,NA
"4311","MalariaTreat_adults","BasicServices",2,1,2024,8,5,50,NA
"4312","MalariaTreat_children","BasicServices",2,1,2024,8,5,39,NA
"4313","ANC","BasicServices",2,1,2024,9,49,511,NA
"4314","Newborn","BasicServices",2,1,2024,9,27,677,NA
"4315","WellChild","BasicServices",2,1,2024,9,159,704,NA
"4316","RI_yr1","BasicServices",2,1,2024,9,51,238,NA
"4317","RI_yr2","BasicServices",2,1,2024,9,13,70,NA
"4318","Diarrhea_U5","BasicServices",2,1,2024,9,115,710,NA
"4319","Parasites_U5","BasicServices",2,1,2024,9,55,260,NA
"4320","Malnutrition_U5","BasicServices",2,1,2024,9,49,223,NA
"4321","Contraception","BasicServices",2,1,2024,9,92,411,NA
"4322","HIV_test","BasicServices",2,1,2024,9,0,1,NA
"4323","Malaria_test","BasicServices",2,1,2024,9,80,338,NA
"4324","SmokingCessation","BasicServices",2,1,2024,9,1,6,NA
"4325","MalariaTreat_adults","BasicServices",2,1,2024,9,6,64,NA
"4326","MalariaTreat_children","BasicServices",2,1,2024,9,6,50,NA
"4327","ANC","BasicServices",2,1,2024,10,55,570,NA
"4328","Newborn","BasicServices",2,1,2024,10,27,677,NA
"4329","WellChild","BasicServices",2,1,2024,10,144,642,NA
"4330","RI_yr1","BasicServices",2,1,2024,10,54,252,NA
"4331","RI_yr2","BasicServices",2,1,2024,10,13,69,NA
"4332","Diarrhea_U5","BasicServices",2,1,2024,10,115,710,NA
"4333","Parasites_U5","BasicServices",2,1,2024,10,55,260,NA
"4334","Malnutrition_U5","BasicServices",2,1,2024,10,72,332,NA
"4335","Contraception","BasicServices",2,1,2024,10,92,411,NA
"4336","HIV_test","BasicServices",2,1,2024,10,0,1,NA
"4337","Malaria_test","BasicServices",2,1,2024,10,109,460,NA
"4338","SmokingCessation","BasicServices",2,1,2024,10,1,6,NA
"4339","MalariaTreat_adults","BasicServices",2,1,2024,10,8,87,NA
"4340","MalariaTreat_children","BasicServices",2,1,2024,10,8,68,NA
"4341","ANC","BasicServices",2,1,2024,11,51,529,NA
"4342","Newborn","BasicServices",2,1,2024,11,27,677,NA
"4343","WellChild","BasicServices",2,1,2024,11,167,743,NA
"4344","RI_yr1","BasicServices",2,1,2024,11,54,250,NA
"4345","RI_yr2","BasicServices",2,1,2024,11,14,75,NA
"4346","Diarrhea_U5","BasicServices",2,1,2024,11,115,710,NA
"4347","Parasites_U5","BasicServices",2,1,2024,11,55,260,NA
"4348","Malnutrition_U5","BasicServices",2,1,2024,11,82,381,NA
"4349","Contraception","BasicServices",2,1,2024,11,92,411,NA
"4350","HIV_test","BasicServices",2,1,2024,11,0,1,NA
"4351","Malaria_test","BasicServices",2,1,2024,11,113,477,NA
"4352","SmokingCessation","BasicServices",2,1,2024,11,1,6,NA
"4353","MalariaTreat_adults","BasicServices",2,1,2024,11,8,90,NA
"4354","MalariaTreat_children","BasicServices",2,1,2024,11,8,71,NA
"4355","ANC","BasicServices",2,1,2024,12,57,584,NA
"4356","Newborn","BasicServices",2,1,2024,12,27,677,NA
"4357","WellChild","BasicServices",2,1,2024,12,159,710,NA
"4358","RI_yr1","BasicServices",2,1,2024,12,53,247,NA
"4359","RI_yr2","BasicServices",2,1,2024,12,12,68,NA
"4360","Diarrhea_U5","BasicServices",2,1,2024,12,115,710,NA
"4361","Parasites_U5","BasicServices",2,1,2024,12,55,260,NA
"4362","Malnutrition_U5","BasicServices",2,1,2024,12,82,381,NA
"4363","Contraception","BasicServices",2,1,2024,12,92,411,NA
"4364","HIV_test","BasicServices",2,1,2024,12,0,1,NA
"4365","Malaria_test","BasicServices",2,1,2024,12,74,315,NA
"4366","SmokingCessation","BasicServices",2,1,2024,12,1,6,NA
"4367","MalariaTreat_adults","BasicServices",2,1,2024,12,6,60,NA
"4368","MalariaTreat_children","BasicServices",2,1,2024,12,5,47,NA
"4369","ANC","BasicServices",2,1,2025,1,55,575,NA
"4370","Newborn","BasicServices",2,1,2025,1,26,665,NA
"4371","WellChild","BasicServices",2,1,2025,1,162,721,NA
"4372","RI_yr1","BasicServices",2,1,2025,1,56,261,NA
"4373","RI_yr2","BasicServices",2,1,2025,1,11,60,NA
"4374","Diarrhea_U5","BasicServices",2,1,2025,1,101,622,NA
"4375","Parasites_U5","BasicServices",2,1,2025,1,46,215,NA
"4376","Malnutrition_U5","BasicServices",2,1,2025,1,92,427,NA
"4377","Contraception","BasicServices",2,1,2025,1,92,409,NA
"4378","HIV_test","BasicServices",2,1,2025,1,0,1,NA
"4379","Malaria_test","BasicServices",2,1,2025,1,54,230,NA
"4380","SmokingCessation","BasicServices",2,1,2025,1,1,7,NA
"4381","MalariaTreat_adults","BasicServices",2,1,2025,1,4,46,NA
"4382","MalariaTreat_children","BasicServices",2,1,2025,1,3,29,NA
"4383","ANC","BasicServices",2,1,2025,2,55,567,NA
"4384","Newborn","BasicServices",2,1,2025,2,26,665,NA
"4385","WellChild","BasicServices",2,1,2025,2,162,723,NA
"4386","RI_yr1","BasicServices",2,1,2025,2,55,258,NA
"4387","RI_yr2","BasicServices",2,1,2025,2,11,61,NA
"4388","Diarrhea_U5","BasicServices",2,1,2025,2,101,622,NA
"4389","Parasites_U5","BasicServices",2,1,2025,2,46,215,NA
"4390","Malnutrition_U5","BasicServices",2,1,2025,2,71,327,NA
"4391","Contraception","BasicServices",2,1,2025,2,92,409,NA
"4392","HIV_test","BasicServices",2,1,2025,2,0,1,NA
"4393","Malaria_test","BasicServices",2,1,2025,2,52,221,NA
"4394","SmokingCessation","BasicServices",2,1,2025,2,1,7,NA
"4395","MalariaTreat_adults","BasicServices",2,1,2025,2,4,44,NA
"4396","MalariaTreat_children","BasicServices",2,1,2025,2,3,28,NA
"4397","ANC","BasicServices",2,1,2025,3,53,553,NA
"4398","Newborn","BasicServices",2,1,2025,3,26,665,NA
"4399","WellChild","BasicServices",2,1,2025,3,158,707,NA
"4400","RI_yr1","BasicServices",2,1,2025,3,53,252,NA
"4401","RI_yr2","BasicServices",2,1,2025,3,9,51,NA
"4402","Diarrhea_U5","BasicServices",2,1,2025,3,101,622,NA
"4403","Parasites_U5","BasicServices",2,1,2025,3,46,215,NA
"4404","Malnutrition_U5","BasicServices",2,1,2025,3,27,123,NA
"4405","Contraception","BasicServices",2,1,2025,3,92,409,NA
"4406","HIV_test","BasicServices",2,1,2025,3,0,1,NA
"4407","Malaria_test","BasicServices",2,1,2025,3,49,209,NA
"4408","SmokingCessation","BasicServices",2,1,2025,3,1,7,NA
"4409","MalariaTreat_adults","BasicServices",2,1,2025,3,4,41,NA
"4410","MalariaTreat_children","BasicServices",2,1,2025,3,3,26,NA
"4411","ANC","BasicServices",2,1,2025,4,53,546,NA
"4412","Newborn","BasicServices",2,1,2025,4,26,665,NA
"4413","WellChild","BasicServices",2,1,2025,4,156,694,NA
"4414","RI_yr1","BasicServices",2,1,2025,4,50,232,NA
"4415","RI_yr2","BasicServices",2,1,2025,4,14,77,NA
"4416","Diarrhea_U5","BasicServices",2,1,2025,4,101,622,NA
"4417","Parasites_U5","BasicServices",2,1,2025,4,46,215,NA
"4418","Malnutrition_U5","BasicServices",2,1,2025,4,12,54,NA
"4419","Contraception","BasicServices",2,1,2025,4,92,409,NA
"4420","HIV_test","BasicServices",2,1,2025,4,0,1,NA
"4421","Malaria_test","BasicServices",2,1,2025,4,49,209,NA
"4422","SmokingCessation","BasicServices",2,1,2025,4,1,7,NA
"4423","MalariaTreat_adults","BasicServices",2,1,2025,4,4,41,NA
"4424","MalariaTreat_children","BasicServices",2,1,2025,4,3,26,NA
"4425","ANC","BasicServices",2,1,2025,5,50,517,NA
"4426","Newborn","BasicServices",2,1,2025,5,26,665,NA
"4427","WellChild","BasicServices",2,1,2025,5,150,671,NA
"4428","RI_yr1","BasicServices",2,1,2025,5,56,264,NA
"4429","RI_yr2","BasicServices",2,1,2025,5,13,72,NA
"4430","Diarrhea_U5","BasicServices",2,1,2025,5,101,622,NA
"4431","Parasites_U5","BasicServices",2,1,2025,5,46,215,NA
"4432","Malnutrition_U5","BasicServices",2,1,2025,5,15,69,NA
"4433","Contraception","BasicServices",2,1,2025,5,92,409,NA
"4434","HIV_test","BasicServices",2,1,2025,5,0,1,NA
"4435","Malaria_test","BasicServices",2,1,2025,5,52,221,NA
"4436","SmokingCessation","BasicServices",2,1,2025,5,1,7,NA
"4437","MalariaTreat_adults","BasicServices",2,1,2025,5,4,44,NA
"4438","MalariaTreat_children","BasicServices",2,1,2025,5,3,27,NA
"4439","ANC","BasicServices",2,1,2025,6,53,548,NA
"4440","Newborn","BasicServices",2,1,2025,6,26,665,NA
"4441","WellChild","BasicServices",2,1,2025,6,142,629,NA
"4442","RI_yr1","BasicServices",2,1,2025,6,51,242,NA
"4443","RI_yr2","BasicServices",2,1,2025,6,13,73,NA
"4444","Diarrhea_U5","BasicServices",2,1,2025,6,101,622,NA
"4445","Parasites_U5","BasicServices",2,1,2025,6,46,215,NA
"4446","Malnutrition_U5","BasicServices",2,1,2025,6,18,84,NA
"4447","Contraception","BasicServices",2,1,2025,6,92,409,NA
"4448","HIV_test","BasicServices",2,1,2025,6,0,1,NA
"4449","Malaria_test","BasicServices",2,1,2025,6,63,269,NA
"4450","SmokingCessation","BasicServices",2,1,2025,6,1,7,NA
"4451","MalariaTreat_adults","BasicServices",2,1,2025,6,5,53,NA
"4452","MalariaTreat_children","BasicServices",2,1,2025,6,4,33,NA
"4453","ANC","BasicServices",2,1,2025,7,49,512,NA
"4454","Newborn","BasicServices",2,1,2025,7,26,665,NA
"4455","WellChild","BasicServices",2,1,2025,7,155,695,NA
"4456","RI_yr1","BasicServices",2,1,2025,7,55,258,NA
"4457","RI_yr2","BasicServices",2,1,2025,7,13,70,NA
"4458","Diarrhea_U5","BasicServices",2,1,2025,7,101,622,NA
"4459","Parasites_U5","BasicServices",2,1,2025,7,46,215,NA
"4460","Malnutrition_U5","BasicServices",2,1,2025,7,21,96,NA
"4461","Contraception","BasicServices",2,1,2025,7,92,409,NA
"4462","HIV_test","BasicServices",2,1,2025,7,0,1,NA
"4463","Malaria_test","BasicServices",2,1,2025,7,74,314,NA
"4464","SmokingCessation","BasicServices",2,1,2025,7,1,7,NA
"4465","MalariaTreat_adults","BasicServices",2,1,2025,7,6,62,NA
"4466","MalariaTreat_children","BasicServices",2,1,2025,7,5,39,NA
"4467","ANC","BasicServices",2,1,2025,8,52,547,NA
"4468","Newborn","BasicServices",2,1,2025,8,26,665,NA
"4469","WellChild","BasicServices",2,1,2025,8,139,618,NA
"4470","RI_yr1","BasicServices",2,1,2025,8,55,257,NA
"4471","RI_yr2","BasicServices",2,1,2025,8,13,73,NA
"4472","Diarrhea_U5","BasicServices",2,1,2025,8,101,622,NA
"4473","Parasites_U5","BasicServices",2,1,2025,8,46,215,NA
"4474","Malnutrition_U5","BasicServices",2,1,2025,8,33,150,NA
