"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"3295","Overhead_staff3","BasicModel",1,1,2037,2,0,1083,NA
"3296","Overhead_staff6","BasicModel",1,1,2037,2,0,1083,NA
"3297","FH.MN.PNC.7","BasicModel",1,1,2037,3,35,1739,NA
"3298","FH.MN.19D","BasicModel",1,1,2037,3,0,0,NA
"3299","FH.MN.23","BasicModel",1,1,2037,3,137,650,NA
"3300","FH.EPI.34","BasicModel",1,1,2037,3,0,0,NA
"3301","FH.FP.61","BasicModel",1,1,2037,3,0,0,NA
"3302","FH.FP.62","BasicModel",1,1,2037,3,17,153,NA
"3303","DPC.Mlr.102","BasicModel",1,1,2037,3,306,1403,NA
"3304","DPC.Mlr.103B","BasicModel",1,1,2037,3,1,7,NA
"3305","DPC.Mlr.103C","BasicModel",1,1,2037,3,53,253,NA
"3306","DPC.Cncr.118","BasicModel",1,1,2037,3,83,388,NA
"3307","DPC.Dbt.124","BasicModel",1,1,2037,3,41,710,NA
"3308","MHH_HEP","BasicModel",1,1,2037,3,0,3600,NA
"3309","Travel_HEH","BasicModel",1,1,2037,3,332,2421,NA
"3310","Overhead_staff1","BasicModel",1,1,2037,3,0,1083,NA
"3311","Overhead_staff3","BasicModel",1,1,2037,3,0,1083,NA
"3312","Overhead_staff6","BasicModel",1,1,2037,3,0,1083,NA
"3313","FH.MN.PNC.7","BasicModel",1,1,2037,4,34,1691,NA
"3314","FH.MN.19D","BasicModel",1,1,2037,4,0,0,NA
"3315","FH.MN.23","BasicModel",1,1,2037,4,137,650,NA
"3316","FH.EPI.34","BasicModel",1,1,2037,4,0,0,NA
"3317","FH.FP.61","BasicModel",1,1,2037,4,0,0,NA
"3318","FH.FP.62","BasicModel",1,1,2037,4,17,153,NA
"3319","DPC.Mlr.102","BasicModel",1,1,2037,4,306,1403,NA
"3320","DPC.Mlr.103B","BasicModel",1,1,2037,4,1,7,NA
"3321","DPC.Mlr.103C","BasicModel",1,1,2037,4,53,253,NA
"3322","DPC.Cncr.118","BasicModel",1,1,2037,4,83,388,NA
"3323","DPC.Dbt.124","BasicModel",1,1,2037,4,41,710,NA
"3324","MHH_HEP","BasicModel",1,1,2037,4,0,3600,NA
"3325","Travel_HEH","BasicModel",1,1,2037,4,332,2421,NA
"3326","Overhead_staff1","BasicModel",1,1,2037,4,0,1083,NA
"3327","Overhead_staff3","BasicModel",1,1,2037,4,0,1083,NA
"3328","Overhead_staff6","BasicModel",1,1,2037,4,0,1083,NA
"3329","FH.MN.PNC.7","BasicModel",1,1,2037,5,33,1665,NA
"3330","FH.MN.19D","BasicModel",1,1,2037,5,0,0,NA
"3331","FH.MN.23","BasicModel",1,1,2037,5,137,650,NA
"3332","FH.EPI.34","BasicModel",1,1,2037,5,0,0,NA
"3333","FH.FP.61","BasicModel",1,1,2037,5,0,0,NA
"3334","FH.FP.62","BasicModel",1,1,2037,5,17,153,NA
"3335","DPC.Mlr.102","BasicModel",1,1,2037,5,306,1403,NA
"3336","DPC.Mlr.103B","BasicModel",1,1,2037,5,1,7,NA
"3337","DPC.Mlr.103C","BasicModel",1,1,2037,5,56,267,NA
"3338","DPC.Cncr.118","BasicModel",1,1,2037,5,83,388,NA
"3339","DPC.Dbt.124","BasicModel",1,1,2037,5,41,710,NA
"3340","MHH_HEP","BasicModel",1,1,2037,5,0,3600,NA
"3341","Travel_HEH","BasicModel",1,1,2037,5,332,2421,NA
"3342","Overhead_staff1","BasicModel",1,1,2037,5,0,1083,NA
"3343","Overhead_staff3","BasicModel",1,1,2037,5,0,1083,NA
"3344","Overhead_staff6","BasicModel",1,1,2037,5,0,1083,NA
"3345","FH.MN.PNC.7","BasicModel",1,1,2037,6,33,1662,NA
"3346","FH.MN.19D","BasicModel",1,1,2037,6,0,0,NA
"3347","FH.MN.23","BasicModel",1,1,2037,6,137,650,NA
"3348","FH.EPI.34","BasicModel",1,1,2037,6,0,0,NA
"3349","FH.FP.61","BasicModel",1,1,2037,6,0,0,NA
"3350","FH.FP.62","BasicModel",1,1,2037,6,17,153,NA
"3351","DPC.Mlr.102","BasicModel",1,1,2037,6,306,1403,NA
"3352","DPC.Mlr.103B","BasicModel",1,1,2037,6,1,9,NA
"3353","DPC.Mlr.103C","BasicModel",1,1,2037,6,68,326,NA
"3354","DPC.Cncr.118","BasicModel",1,1,2037,6,83,388,NA
"3355","DPC.Dbt.124","BasicModel",1,1,2037,6,41,710,NA
"3356","MHH_HEP","BasicModel",1,1,2037,6,0,3600,NA
"3357","Travel_HEH","BasicModel",1,1,2037,6,332,2421,NA
"3358","Overhead_staff1","BasicModel",1,1,2037,6,0,1083,NA
"3359","Overhead_staff3","BasicModel",1,1,2037,6,0,1083,NA
"3360","Overhead_staff6","BasicModel",1,1,2037,6,0,1083,NA
"3361","FH.MN.PNC.7","BasicModel",1,1,2037,7,34,1681,NA
"3362","FH.MN.19D","BasicModel",1,1,2037,7,0,0,NA
"3363","FH.MN.23","BasicModel",1,1,2037,7,137,650,NA
"3364","FH.EPI.34","BasicModel",1,1,2037,7,0,0,NA
"3365","FH.FP.61","BasicModel",1,1,2037,7,0,0,NA
"3366","FH.FP.62","BasicModel",1,1,2037,7,17,153,NA
"3367","DPC.Mlr.102","BasicModel",1,1,2037,7,306,1403,NA
"3368","DPC.Mlr.103B","BasicModel",1,1,2037,7,1,10,NA
"3369","DPC.Mlr.103C","BasicModel",1,1,2037,7,80,381,NA
"3370","DPC.Cncr.118","BasicModel",1,1,2037,7,83,388,NA
"3371","DPC.Dbt.124","BasicModel",1,1,2037,7,41,710,NA
"3372","MHH_HEP","BasicModel",1,1,2037,7,0,3600,NA
"3373","Travel_HEH","BasicModel",1,1,2037,7,332,2421,NA
"3374","Overhead_staff1","BasicModel",1,1,2037,7,0,1083,NA
"3375","Overhead_staff3","BasicModel",1,1,2037,7,0,1083,NA
"3376","Overhead_staff6","BasicModel",1,1,2037,7,0,1083,NA
"3377","FH.MN.PNC.7","BasicModel",1,1,2037,8,33,1652,NA
"3378","FH.MN.19D","BasicModel",1,1,2037,8,0,0,NA
"3379","FH.MN.23","BasicModel",1,1,2037,8,137,650,NA
"3380","FH.EPI.34","BasicModel",1,1,2037,8,0,0,NA
"3381","FH.FP.61","BasicModel",1,1,2037,8,0,0,NA
"3382","FH.FP.62","BasicModel",1,1,2037,8,17,153,NA
"3383","DPC.Mlr.102","BasicModel",1,1,2037,8,306,1403,NA
"3384","DPC.Mlr.103B","BasicModel",1,1,2037,8,1,8,NA
"3385","DPC.Mlr.103C","BasicModel",1,1,2037,8,64,303,NA
"3386","DPC.Cncr.118","BasicModel",1,1,2037,8,83,388,NA
"3387","DPC.Dbt.124","BasicModel",1,1,2037,8,41,710,NA
"3388","MHH_HEP","BasicModel",1,1,2037,8,0,3600,NA
"3389","Travel_HEH","BasicModel",1,1,2037,8,332,2421,NA
"3390","Overhead_staff1","BasicModel",1,1,2037,8,0,1083,NA
"3391","Overhead_staff3","BasicModel",1,1,2037,8,0,1083,NA
"3392","Overhead_staff6","BasicModel",1,1,2037,8,0,1083,NA
"3393","FH.MN.PNC.7","BasicModel",1,1,2037,9,34,1705,NA
"3394","FH.MN.19D","BasicModel",1,1,2037,9,0,0,NA
"3395","FH.MN.23","BasicModel",1,1,2037,9,137,650,NA
"3396","FH.EPI.34","BasicModel",1,1,2037,9,0,0,NA
"3397","FH.FP.61","BasicModel",1,1,2037,9,0,0,NA
"3398","FH.FP.62","BasicModel",1,1,2037,9,17,153,NA
"3399","DPC.Mlr.102","BasicModel",1,1,2037,9,306,1403,NA
"3400","DPC.Mlr.103B","BasicModel",1,1,2037,9,1,11,NA
"3401","DPC.Mlr.103C","BasicModel",1,1,2037,9,82,392,NA
"3402","DPC.Cncr.118","BasicModel",1,1,2037,9,83,388,NA
"3403","DPC.Dbt.124","BasicModel",1,1,2037,9,41,710,NA
"3404","MHH_HEP","BasicModel",1,1,2037,9,0,3600,NA
"3405","Travel_HEH","BasicModel",1,1,2037,9,332,2421,NA
"3406","Overhead_staff1","BasicModel",1,1,2037,9,0,1083,NA
"3407","Overhead_staff3","BasicModel",1,1,2037,9,0,1083,NA
"3408","Overhead_staff6","BasicModel",1,1,2037,9,0,1083,NA
"3409","FH.MN.PNC.7","BasicModel",1,1,2037,10,34,1687,NA
"3410","FH.MN.19D","BasicModel",1,1,2037,10,0,0,NA
"3411","FH.MN.23","BasicModel",1,1,2037,10,137,650,NA
"3412","FH.EPI.34","BasicModel",1,1,2037,10,0,0,NA
"3413","FH.FP.61","BasicModel",1,1,2037,10,0,0,NA
"3414","FH.FP.62","BasicModel",1,1,2037,10,17,153,NA
"3415","DPC.Mlr.102","BasicModel",1,1,2037,10,306,1403,NA
"3416","DPC.Mlr.103B","BasicModel",1,1,2037,10,2,15,NA
"3417","DPC.Mlr.103C","BasicModel",1,1,2037,10,112,533,NA
"3418","DPC.Cncr.118","BasicModel",1,1,2037,10,83,388,NA
"3419","DPC.Dbt.124","BasicModel",1,1,2037,10,41,710,NA
"3420","MHH_HEP","BasicModel",1,1,2037,10,0,3600,NA
"3421","Travel_HEH","BasicModel",1,1,2037,10,332,2421,NA
"3422","Overhead_staff1","BasicModel",1,1,2037,10,0,1083,NA
"3423","Overhead_staff3","BasicModel",1,1,2037,10,0,1083,NA
"3424","Overhead_staff6","BasicModel",1,1,2037,10,0,1083,NA
"3425","FH.MN.PNC.7","BasicModel",1,1,2037,11,30,1513,NA
"3426","FH.MN.19D","BasicModel",1,1,2037,11,0,0,NA
"3427","FH.MN.23","BasicModel",1,1,2037,11,137,650,NA
"3428","FH.EPI.34","BasicModel",1,1,2037,11,0,0,NA
"3429","FH.FP.61","BasicModel",1,1,2037,11,0,0,NA
"3430","FH.FP.62","BasicModel",1,1,2037,11,17,153,NA
"3431","DPC.Mlr.102","BasicModel",1,1,2037,11,306,1403,NA
"3432","DPC.Mlr.103B","BasicModel",1,1,2037,11,2,15,NA
"3433","DPC.Mlr.103C","BasicModel",1,1,2037,11,116,553,NA
"3434","DPC.Cncr.118","BasicModel",1,1,2037,11,83,388,NA
"3435","DPC.Dbt.124","BasicModel",1,1,2037,11,41,710,NA
"3436","MHH_HEP","BasicModel",1,1,2037,11,0,3600,NA
"3437","Travel_HEH","BasicModel",1,1,2037,11,332,2421,NA
"3438","Overhead_staff1","BasicModel",1,1,2037,11,0,1083,NA
"3439","Overhead_staff3","BasicModel",1,1,2037,11,0,1083,NA
"3440","Overhead_staff6","BasicModel",1,1,2037,11,0,1083,NA
"3441","FH.MN.PNC.7","BasicModel",1,1,2037,12,28,1435,NA
"3442","FH.MN.19D","BasicModel",1,1,2037,12,0,0,NA
"3443","FH.MN.23","BasicModel",1,1,2037,12,137,650,NA
"3444","FH.EPI.34","BasicModel",1,1,2037,12,0,0,NA
"3445","FH.FP.61","BasicModel",1,1,2037,12,0,0,NA
"3446","FH.FP.62","BasicModel",1,1,2037,12,17,153,NA
"3447","DPC.Mlr.102","BasicModel",1,1,2037,12,306,1403,NA
"3448","DPC.Mlr.103B","BasicModel",1,1,2037,12,1,10,NA
"3449","DPC.Mlr.103C","BasicModel",1,1,2037,12,76,365,NA
"3450","DPC.Cncr.118","BasicModel",1,1,2037,12,83,388,NA
"3451","DPC.Dbt.124","BasicModel",1,1,2037,12,41,710,NA
"3452","MHH_HEP","BasicModel",1,1,2037,12,0,3600,NA
"3453","Travel_HEH","BasicModel",1,1,2037,12,332,2421,NA
"3454","Overhead_staff1","BasicModel",1,1,2037,12,0,1083,NA
"3455","Overhead_staff3","BasicModel",1,1,2037,12,0,1083,NA
"3456","Overhead_staff6","BasicModel",1,1,2037,12,0,1083,NA
"3457","FH.MN.PNC.7","BasicModel",1,1,2038,1,26,1329,NA
"3458","FH.MN.19D","BasicModel",1,1,2038,1,0,0,NA
"3459","FH.MN.23","BasicModel",1,1,2038,1,138,655,NA
"3460","FH.EPI.34","BasicModel",1,1,2038,1,0,0,NA
"3461","FH.FP.61","BasicModel",1,1,2038,1,0,0,NA
"3462","FH.FP.62","BasicModel",1,1,2038,1,17,157,NA
"3463","DPC.Mlr.102","BasicModel",1,1,2038,1,280,1284,NA
"3464","DPC.Mlr.103B","BasicModel",1,1,2038,1,1,6,NA
"3465","DPC.Mlr.103C","BasicModel",1,1,2038,1,57,271,NA
"3466","DPC.Cncr.118","BasicModel",1,1,2038,1,85,396,NA
"3467","DPC.Dbt.124","BasicModel",1,1,2038,1,43,738,NA
"3468","MHH_HEP","BasicModel",1,1,2038,1,0,3600,NA
"3469","Travel_HEH","BasicModel",1,1,2038,1,295,2149,NA
"3470","Overhead_staff1","BasicModel",1,1,2038,1,0,1083,NA
"3471","Overhead_staff3","BasicModel",1,1,2038,1,0,1083,NA
"3472","Overhead_staff6","BasicModel",1,1,2038,1,0,1083,NA
"3473","FH.MN.PNC.7","BasicModel",1,1,2038,2,30,1473,NA
"3474","FH.MN.19D","BasicModel",1,1,2038,2,0,0,NA
"3475","FH.MN.23","BasicModel",1,1,2038,2,138,655,NA
"3476","FH.EPI.34","BasicModel",1,1,2038,2,0,0,NA
"3477","FH.FP.61","BasicModel",1,1,2038,2,0,0,NA
"3478","FH.FP.62","BasicModel",1,1,2038,2,17,157,NA
"3479","DPC.Mlr.102","BasicModel",1,1,2038,2,280,1284,NA
"3480","DPC.Mlr.103B","BasicModel",1,1,2038,2,1,5,NA
"3481","DPC.Mlr.103C","BasicModel",1,1,2038,2,54,259,NA
"3482","DPC.Cncr.118","BasicModel",1,1,2038,2,85,396,NA
"3483","DPC.Dbt.124","BasicModel",1,1,2038,2,43,738,NA
"3484","MHH_HEP","BasicModel",1,1,2038,2,0,3600,NA
"3485","Travel_HEH","BasicModel",1,1,2038,2,295,2149,NA
"3486","Overhead_staff1","BasicModel",1,1,2038,2,0,1083,NA
"3487","Overhead_staff3","BasicModel",1,1,2038,2,0,1083,NA
"3488","Overhead_staff6","BasicModel",1,1,2038,2,0,1083,NA
"3489","FH.MN.PNC.7","BasicModel",1,1,2038,3,34,1677,NA
"3490","FH.MN.19D","BasicModel",1,1,2038,3,0,0,NA
"3491","FH.MN.23","BasicModel",1,1,2038,3,138,655,NA
"3492","FH.EPI.34","BasicModel",1,1,2038,3,0,0,NA
"3493","FH.FP.61","BasicModel",1,1,2038,3,0,0,NA
"3494","FH.FP.62","BasicModel",1,1,2038,3,17,157,NA
"3495","DPC.Mlr.102","BasicModel",1,1,2038,3,280,1284,NA
"3496","DPC.Mlr.103B","BasicModel",1,1,2038,3,1,5,NA
"3497","DPC.Mlr.103C","BasicModel",1,1,2038,3,51,245,NA
"3498","DPC.Cncr.118","BasicModel",1,1,2038,3,85,396,NA
"3499","DPC.Dbt.124","BasicModel",1,1,2038,3,43,738,NA
"3500","MHH_HEP","BasicModel",1,1,2038,3,0,3600,NA
"3501","Travel_HEH","BasicModel",1,1,2038,3,295,2149,NA
"3502","Overhead_staff1","BasicModel",1,1,2038,3,0,1083,NA
"3503","Overhead_staff3","BasicModel",1,1,2038,3,0,1083,NA
"3504","Overhead_staff6","BasicModel",1,1,2038,3,0,1083,NA
"3505","FH.MN.PNC.7","BasicModel",1,1,2038,4,32,1630,NA
"3506","FH.MN.19D","BasicModel",1,1,2038,4,0,0,NA
"3507","FH.MN.23","BasicModel",1,1,2038,4,138,655,NA
"3508","FH.EPI.34","BasicModel",1,1,2038,4,0,0,NA
"3509","FH.FP.61","BasicModel",1,1,2038,4,0,0,NA
"3510","FH.FP.62","BasicModel",1,1,2038,4,17,157,NA
"3511","DPC.Mlr.102","BasicModel",1,1,2038,4,280,1284,NA
"3512","DPC.Mlr.103B","BasicModel",1,1,2038,4,1,5,NA
"3513","DPC.Mlr.103C","BasicModel",1,1,2038,4,51,245,NA
"3514","DPC.Cncr.118","BasicModel",1,1,2038,4,85,396,NA
"3515","DPC.Dbt.124","BasicModel",1,1,2038,4,43,738,NA
"3516","MHH_HEP","BasicModel",1,1,2038,4,0,3600,NA
"3517","Travel_HEH","BasicModel",1,1,2038,4,295,2149,NA
"3518","Overhead_staff1","BasicModel",1,1,2038,4,0,1083,NA
"3519","Overhead_staff3","BasicModel",1,1,2038,4,0,1083,NA
"3520","Overhead_staff6","BasicModel",1,1,2038,4,0,1083,NA
"3521","FH.MN.PNC.7","BasicModel",1,1,2038,5,32,1605,NA
"3522","FH.MN.19D","BasicModel",1,1,2038,5,0,0,NA
"3523","FH.MN.23","BasicModel",1,1,2038,5,138,655,NA
"3524","FH.EPI.34","BasicModel",1,1,2038,5,0,0,NA
"3525","FH.FP.61","BasicModel",1,1,2038,5,0,0,NA
"3526","FH.FP.62","BasicModel",1,1,2038,5,17,157,NA
"3527","DPC.Mlr.102","BasicModel",1,1,2038,5,280,1284,NA
"3528","DPC.Mlr.103B","BasicModel",1,1,2038,5,1,5,NA
"3529","DPC.Mlr.103C","BasicModel",1,1,2038,5,54,259,NA
"3530","DPC.Cncr.118","BasicModel",1,1,2038,5,85,396,NA
"3531","DPC.Dbt.124","BasicModel",1,1,2038,5,43,738,NA
"3532","MHH_HEP","BasicModel",1,1,2038,5,0,3600,NA
"3533","Travel_HEH","BasicModel",1,1,2038,5,295,2149,NA
"3534","Overhead_staff1","BasicModel",1,1,2038,5,0,1083,NA
"3535","Overhead_staff3","BasicModel",1,1,2038,5,0,1083,NA
"3536","Overhead_staff6","BasicModel",1,1,2038,5,0,1083,NA
"3537","FH.MN.PNC.7","BasicModel",1,1,2038,6,32,1602,NA
"3538","FH.MN.19D","BasicModel",1,1,2038,6,0,0,NA
"3539","FH.MN.23","BasicModel",1,1,2038,6,138,655,NA
"3540","FH.EPI.34","BasicModel",1,1,2038,6,0,0,NA
"3541","FH.FP.61","BasicModel",1,1,2038,6,0,0,NA
"3542","FH.FP.62","BasicModel",1,1,2038,6,17,157,NA
"3543","DPC.Mlr.102","BasicModel",1,1,2038,6,280,1284,NA
"3544","DPC.Mlr.103B","BasicModel",1,1,2038,6,1,7,NA
"3545","DPC.Mlr.103C","BasicModel",1,1,2038,6,66,315,NA
"3546","DPC.Cncr.118","BasicModel",1,1,2038,6,85,396,NA
"3547","DPC.Dbt.124","BasicModel",1,1,2038,6,43,738,NA
"3548","MHH_HEP","BasicModel",1,1,2038,6,0,3600,NA
"3549","Travel_HEH","BasicModel",1,1,2038,6,295,2149,NA
"3550","Overhead_staff1","BasicModel",1,1,2038,6,0,1083,NA
"3551","Overhead_staff3","BasicModel",1,1,2038,6,0,1083,NA
"3552","Overhead_staff6","BasicModel",1,1,2038,6,0,1083,NA
"3553","FH.MN.PNC.7","BasicModel",1,1,2038,7,32,1620,NA
"3554","FH.MN.19D","BasicModel",1,1,2038,7,0,0,NA
"3555","FH.MN.23","BasicModel",1,1,2038,7,138,655,NA
"3556","FH.EPI.34","BasicModel",1,1,2038,7,0,0,NA
"3557","FH.FP.61","BasicModel",1,1,2038,7,0,0,NA
"3558","FH.FP.62","BasicModel",1,1,2038,7,17,157,NA
"3559","DPC.Mlr.102","BasicModel",1,1,2038,7,280,1284,NA
"3560","DPC.Mlr.103B","BasicModel",1,1,2038,7,1,8,NA
"3561","DPC.Mlr.103C","BasicModel",1,1,2038,7,77,369,NA
"3562","DPC.Cncr.118","BasicModel",1,1,2038,7,85,396,NA
"3563","DPC.Dbt.124","BasicModel",1,1,2038,7,43,738,NA
"3564","MHH_HEP","BasicModel",1,1,2038,7,0,3600,NA
"3565","Travel_HEH","BasicModel",1,1,2038,7,295,2149,NA
"3566","Overhead_staff1","BasicModel",1,1,2038,7,0,1083,NA
"3567","Overhead_staff3","BasicModel",1,1,2038,7,0,1083,NA
"3568","Overhead_staff6","BasicModel",1,1,2038,7,0,1083,NA
"3569","FH.MN.PNC.7","BasicModel",1,1,2038,8,32,1594,NA
"3570","FH.MN.19D","BasicModel",1,1,2038,8,0,0,NA
"3571","FH.MN.23","BasicModel",1,1,2038,8,138,655,NA
"3572","FH.EPI.34","BasicModel",1,1,2038,8,0,0,NA
"3573","FH.FP.61","BasicModel",1,1,2038,8,0,0,NA
"3574","FH.FP.62","BasicModel",1,1,2038,8,17,157,NA
"3575","DPC.Mlr.102","BasicModel",1,1,2038,8,280,1284,NA
"3576","DPC.Mlr.103B","BasicModel",1,1,2038,8,1,6,NA
"3577","DPC.Mlr.103C","BasicModel",1,1,2038,8,62,294,NA
"3578","DPC.Cncr.118","BasicModel",1,1,2038,8,85,396,NA
"3579","DPC.Dbt.124","BasicModel",1,1,2038,8,43,738,NA
"3580","MHH_HEP","BasicModel",1,1,2038,8,0,3600,NA
"3581","Travel_HEH","BasicModel",1,1,2038,8,295,2149,NA
"3582","Overhead_staff1","BasicModel",1,1,2038,8,0,1083,NA
"3583","Overhead_staff3","BasicModel",1,1,2038,8,0,1083,NA
"3584","Overhead_staff6","BasicModel",1,1,2038,8,0,1083,NA
"3585","FH.MN.PNC.7","BasicModel",1,1,2038,9,34,1645,NA
"3586","FH.MN.19D","BasicModel",1,1,2038,9,0,0,NA
"3587","FH.MN.23","BasicModel",1,1,2038,9,138,655,NA
"3588","FH.EPI.34","BasicModel",1,1,2038,9,0,0,NA
"3589","FH.FP.61","BasicModel",1,1,2038,9,0,0,NA
"3590","FH.FP.62","BasicModel",1,1,2038,9,17,157,NA
"3591","DPC.Mlr.102","BasicModel",1,1,2038,9,280,1284,NA
"3592","DPC.Mlr.103B","BasicModel",1,1,2038,9,1,8,NA
"3593","DPC.Mlr.103C","BasicModel",1,1,2038,9,80,380,NA
"3594","DPC.Cncr.118","BasicModel",1,1,2038,9,85,396,NA
"3595","DPC.Dbt.124","BasicModel",1,1,2038,9,43,738,NA
"3596","MHH_HEP","BasicModel",1,1,2038,9,0,3600,NA
"3597","Travel_HEH","BasicModel",1,1,2038,9,295,2149,NA
"3598","Overhead_staff1","BasicModel",1,1,2038,9,0,1083,NA
"3599","Overhead_staff3","BasicModel",1,1,2038,9,0,1083,NA
"3600","Overhead_staff6","BasicModel",1,1,2038,9,0,1083,NA
"3601","FH.MN.PNC.7","BasicModel",1,1,2038,10,34,1625,NA
"3602","FH.MN.19D","BasicModel",1,1,2038,10,0,0,NA
"3603","FH.MN.23","BasicModel",1,1,2038,10,138,655,NA
"3604","FH.EPI.34","BasicModel",1,1,2038,10,0,0,NA
"3605","FH.FP.61","BasicModel",1,1,2038,10,0,0,NA
"3606","FH.FP.62","BasicModel",1,1,2038,10,17,157,NA
"3607","DPC.Mlr.102","BasicModel",1,1,2038,10,280,1284,NA
"3608","DPC.Mlr.103B","BasicModel",1,1,2038,10,1,11,NA
"3609","DPC.Mlr.103C","BasicModel",1,1,2038,10,108,516,NA
"3610","DPC.Cncr.118","BasicModel",1,1,2038,10,85,396,NA
"3611","DPC.Dbt.124","BasicModel",1,1,2038,10,43,738,NA
"3612","MHH_HEP","BasicModel",1,1,2038,10,0,3600,NA
"3613","Travel_HEH","BasicModel",1,1,2038,10,295,2149,NA
"3614","Overhead_staff1","BasicModel",1,1,2038,10,0,1083,NA
"3615","Overhead_staff3","BasicModel",1,1,2038,10,0,1083,NA
"3616","Overhead_staff6","BasicModel",1,1,2038,10,0,1083,NA
"3617","FH.MN.PNC.7","BasicModel",1,1,2038,11,30,1458,NA
"3618","FH.MN.19D","BasicModel",1,1,2038,11,0,0,NA
"3619","FH.MN.23","BasicModel",1,1,2038,11,138,655,NA
"3620","FH.EPI.34","BasicModel",1,1,2038,11,0,0,NA
"3621","FH.FP.61","BasicModel",1,1,2038,11,0,0,NA
"3622","FH.FP.62","BasicModel",1,1,2038,11,17,157,NA
"3623","DPC.Mlr.102","BasicModel",1,1,2038,11,280,1284,NA
"3624","DPC.Mlr.103B","BasicModel",1,1,2038,11,1,11,NA
"3625","DPC.Mlr.103C","BasicModel",1,1,2038,11,112,536,NA
"3626","DPC.Cncr.118","BasicModel",1,1,2038,11,85,396,NA
"3627","DPC.Dbt.124","BasicModel",1,1,2038,11,43,738,NA
"3628","MHH_HEP","BasicModel",1,1,2038,11,0,3600,NA
"3629","Travel_HEH","BasicModel",1,1,2038,11,295,2149,NA
"3630","Overhead_staff1","BasicModel",1,1,2038,11,0,1083,NA
"3631","Overhead_staff3","BasicModel",1,1,2038,11,0,1083,NA
"3632","Overhead_staff6","BasicModel",1,1,2038,11,0,1083,NA
"3633","FH.MN.PNC.7","BasicModel",1,1,2038,12,28,1384,NA
"3634","FH.MN.19D","BasicModel",1,1,2038,12,0,0,NA
"3635","FH.MN.23","BasicModel",1,1,2038,12,138,655,NA
"3636","FH.EPI.34","BasicModel",1,1,2038,12,0,0,NA
"3637","FH.FP.61","BasicModel",1,1,2038,12,0,0,NA
"3638","FH.FP.62","BasicModel",1,1,2038,12,17,157,NA
"3639","DPC.Mlr.102","BasicModel",1,1,2038,12,280,1284,NA
"3640","DPC.Mlr.103B","BasicModel",1,1,2038,12,1,7,NA
"3641","DPC.Mlr.103C","BasicModel",1,1,2038,12,74,353,NA
"3642","DPC.Cncr.118","BasicModel",1,1,2038,12,85,396,NA
"3643","DPC.Dbt.124","BasicModel",1,1,2038,12,43,738,NA
"3644","MHH_HEP","BasicModel",1,1,2038,12,0,3600,NA
"3645","Travel_HEH","BasicModel",1,1,2038,12,295,2149,NA
"3646","Overhead_staff1","BasicModel",1,1,2038,12,0,1083,NA
"3647","Overhead_staff3","BasicModel",1,1,2038,12,0,1083,NA
"3648","Overhead_staff6","BasicModel",1,1,2038,12,0,1083,NA
"3649","FH.MN.PNC.7","BasicModel",1,1,2039,1,26,1282,NA
"3650","FH.MN.19D","BasicModel",1,1,2039,1,0,0,NA
"3651","FH.MN.23","BasicModel",1,1,2039,1,136,646,NA
"3652","FH.EPI.34","BasicModel",1,1,2039,1,0,0,NA
"3653","FH.FP.61","BasicModel",1,1,2039,1,0,0,NA
"3654","FH.FP.62","BasicModel",1,1,2039,1,18,160,NA
"3655","DPC.Mlr.102","BasicModel",1,1,2039,1,283,1301,NA
"3656","DPC.Mlr.103B","BasicModel",1,1,2039,1,1,5,NA
"3657","DPC.Mlr.103C","BasicModel",1,1,2039,1,54,257,NA
"3658","DPC.Cncr.118","BasicModel",1,1,2039,1,87,406,NA
"3659","DPC.Dbt.124","BasicModel",1,1,2039,1,44,762,NA
"3660","MHH_HEP","BasicModel",1,1,2039,1,0,3600,NA
"3661","Travel_HEH","BasicModel",1,1,2039,1,301,2193,NA
"3662","Overhead_staff1","BasicModel",1,1,2039,1,0,1083,NA
"3663","Overhead_staff3","BasicModel",1,1,2039,1,0,1083,NA
"3664","Overhead_staff6","BasicModel",1,1,2039,1,0,1083,NA
"3665","FH.MN.PNC.7","BasicModel",1,1,2039,2,30,1494,NA
"3666","FH.MN.19D","BasicModel",1,1,2039,2,0,0,NA
"3667","FH.MN.23","BasicModel",1,1,2039,2,136,646,NA
"3668","FH.EPI.34","BasicModel",1,1,2039,2,0,0,NA
"3669","FH.FP.61","BasicModel",1,1,2039,2,0,0,NA
"3670","FH.FP.62","BasicModel",1,1,2039,2,18,160,NA
"3671","DPC.Mlr.102","BasicModel",1,1,2039,2,283,1301,NA
"3672","DPC.Mlr.103B","BasicModel",1,1,2039,2,1,5,NA
"3673","DPC.Mlr.103C","BasicModel",1,1,2039,2,52,246,NA
"3674","DPC.Cncr.118","BasicModel",1,1,2039,2,87,406,NA
"3675","DPC.Dbt.124","BasicModel",1,1,2039,2,44,762,NA
"3676","MHH_HEP","BasicModel",1,1,2039,2,0,3600,NA
"3677","Travel_HEH","BasicModel",1,1,2039,2,301,2193,NA
"3678","Overhead_staff1","BasicModel",1,1,2039,2,0,1083,NA
"3679","Overhead_staff3","BasicModel",1,1,2039,2,0,1083,NA
"3680","Overhead_staff6","BasicModel",1,1,2039,2,0,1083,NA
