"","Scenario_ID","Year","ServiceCat","ClinicalOrNon","CI05","CI25","MeanHrs","CI75","CI95","WeeksPerYr","HrsPerWeek","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage"
"228","Expanded",2027,"Malaria","Clinical",56.7391666666667,73.7125,86.164,102.05,119.059166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"229","Expanded",2027,"NCDs","Clinical",48.29,52.6,57.052,61.15,66.13,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"230","Expanded",2027,"Nutrition","Clinical",156.71,178.066666666667,196.159333333333,208.616666666667,247.1525,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"231","Expanded",2027,"Pregnancy","Clinical",163.541875,179.49375,205.459,229.028125,257.681875,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"232","Expanded",2027,"Sick child","Clinical",119.63,152.85,186.024,212.1,268.1,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"233","Expanded",2028,"Family planning","Clinical",87.88,124.35,152.508,179.5,220.66,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"234","Expanded",2028,"HIV","Clinical",0,0,0.04,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"235","Expanded",2028,"Immunization","Clinical",52.8166666666667,62.6625,69.037,75.3916666666667,83.1691666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"236","Expanded",2028,"Malaria","Clinical",56.32,70.8583333333333,86.8933333333333,103.270833333333,122.800833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"237","Expanded",2028,"NCDs","Clinical",49.34,54.4,59.448,63.15,69.93,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"238","Expanded",2028,"Nutrition","Clinical",153.473333333333,174.741666666667,196.864333333333,208.608333333333,255.539166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"239","Expanded",2028,"Pregnancy","Clinical",161.305625,182.084375,209.447,233.78125,268.86375,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"240","Expanded",2028,"Sick child","Clinical",111.65,149.25,181.872,218.5,257.32,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"241","Expanded",2029,"Family planning","Clinical",94.22,127.15,158.204,185.05,227.06,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"242","Expanded",2029,"HIV","Clinical",0,0,0.036,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"243","Expanded",2029,"Immunization","Clinical",50.245,62.375,69.2983333333333,76.8333333333333,83.2708333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"244","Expanded",2029,"Malaria","Clinical",57.9508333333333,69.15,85.4576666666667,96.6208333333333,118.490833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"245","Expanded",2029,"NCDs","Clinical",52.19,57.25,61.888,65.95,75.1100000000001,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"246","Expanded",2029,"Nutrition","Clinical",147.9375,177.525,196.843666666667,214.908333333333,259.435,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"247","Expanded",2029,"Pregnancy","Clinical",161.239375,188.296875,212.41975,233.21875,273.325,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"248","Expanded",2029,"Sick child","Clinical",105.53,150.65,180.32,215.55,261.11,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"249","Expanded",2030,"Family planning","Clinical",97.94,124.15,164.828,195.35,250.73,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"250","Expanded",2030,"HIV","Clinical",0,0,0.032,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"251","Expanded",2030,"Immunization","Clinical",49.3058333333333,62.9958333333333,70.3166666666667,78.2666666666667,83.0975,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"252","Expanded",2030,"Malaria","Clinical",55.8525,69.6541666666667,86.49,96.875,129.948333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"253","Expanded",2030,"NCDs","Clinical",53.82,58.55,64.396,69.1000000000001,78.06,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"254","Expanded",2030,"Nutrition","Clinical",148.270833333333,174.9125,197.936666666667,219.45,262.395833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"255","Expanded",2030,"Pregnancy","Clinical",199.923,225.5775,257.625,284.835,331.5,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"256","Expanded",2030,"Sick child","Clinical",105.66,137.35,176.464,214.75,269.39,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"257","Expanded",2031,"Family planning","Clinical",97.97,126.8,165.94,191.05,237.7,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"258","Expanded",2031,"HIV","Clinical",0,0,0.028,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"259","Expanded",2031,"Immunization","Clinical",49.935,64.075,71.3233333333333,78.4958333333333,86.585,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"260","Expanded",2031,"Malaria","Clinical",50.8575,70.9791666666667,87.728,101.333333333333,130.19,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"261","Expanded",2031,"NCDs","Clinical",56.65,59.45,67.136,71.6999999999999,83.91,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"262","Expanded",2031,"Nutrition","Clinical",149.288333333333,174.354166666667,198.804333333333,219.241666666667,266.809166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"263","Expanded",2031,"Pregnancy","Clinical",197.04075,224.79375,257.4915,286.24125,336.6975,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"264","Expanded",2031,"Sick child","Clinical",104.23,136.3,174.608,202.05,270.78,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"265","Expanded",2032,"Family planning","Clinical",105.75,128.5,170.256,209.45,262.42,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"266","Expanded",2032,"HIV","Clinical",0,0,0.024,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"267","Expanded",2032,"Immunization","Clinical",50.9166666666667,63.8416666666667,72.0023333333333,80.0083333333333,89.7308333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"268","Expanded",2032,"Malaria","Clinical",48.4766666666667,72.6375,88.9103333333333,102.441666666667,133.3075,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"269","Expanded",2032,"NCDs","Clinical",57.47,61.8,69.076,73.7500000000001,88.4799999999999,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"270","Expanded",2032,"Nutrition","Clinical",151.6075,175.066666666667,200.483666666667,220.45,267.339166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"271","Expanded",2032,"Pregnancy","Clinical",189.159,228.9075,261.3081,290.53875,344.688,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"272","Expanded",2032,"Sick child","Clinical",109.54,130.45,172.536,205.25,269.65,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"273","Expanded",2033,"Family planning","Clinical",104.54,135.1,173.98,200.5,263.13,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"274","Expanded",2033,"HIV","Clinical",0,0,0.024,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"275","Expanded",2033,"Immunization","Clinical",49.9566666666667,63.9625,72.453,78.6375,91.8041666666666,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"276","Expanded",2033,"Malaria","Clinical",51.0308333333333,73.6833333333333,89.375,104.854166666667,121.414166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"277","Expanded",2033,"NCDs","Clinical",60.29,64.15,71.64,77.5499999999999,93.37,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"278","Expanded",2033,"Nutrition","Clinical",150.948333333333,176.445833333333,202.772,231.6,267.1925,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"279","Expanded",2033,"Pregnancy","Clinical",188.0895,235.365,262.6791,298.605,332.82375,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"280","Expanded",2033,"Sick child","Clinical",105.39,129.75,172.524,213.6,259.02,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"281","Expanded",2034,"Family planning","Clinical",107.22,133.2,177.644,214.3,282.39,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"282","Expanded",2034,"HIV","Clinical",0,0,0.024,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"283","Expanded",2034,"Immunization","Clinical",49.7083333333333,63.7958333333333,73.2093333333333,79.8875,95.8708333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"284","Expanded",2034,"Malaria","Clinical",51.1258333333333,72.2125,91.1976666666667,108.3875,134.41,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"285","Expanded",2034,"NCDs","Clinical",59.74,65.75,74.192,80.3,97.52,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"286","Expanded",2034,"Nutrition","Clinical",145.949166666667,178.9875,203.309,236.029166666667,265.043333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"287","Expanded",2034,"Pregnancy","Clinical",181.00875,236.895,262.8792,299.715,333.87825,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"288","Expanded",2034,"Sick child","Clinical",99.86,126,169.576,203.1,272.08,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"289","Expanded",2035,"Family planning","Clinical",100.23,143.45,181.244,214.55,283.11,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"290","Expanded",2035,"HIV","Clinical",0,0,0.016,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"291","Expanded",2035,"Immunization","Clinical",48.1683333333333,64.5,73.6456666666667,81.6916666666667,97.6025,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"292","Expanded",2035,"Malaria","Clinical",48.9091666666667,72.5458333333333,91.058,109.966666666667,144.11,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"293","Expanded",2035,"NCDs","Clinical",61.14,68.8,76.592,81.7,101.51,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"294","Expanded",2035,"Nutrition","Clinical",143.135833333333,177.358333333333,204.066,239.783333333333,265.128333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"295","Expanded",2035,"Pregnancy","Clinical",191.134458333333,247.193958333333,277.26225,314.299583333333,354.213833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"296","Expanded",2035,"Sick child","Clinical",95.75,126.35,167.096,195.95,267.53,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"297","Expanded",2036,"Family planning","Clinical",102.13,149,188.012,224.6,288.88,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"298","Expanded",2036,"HIV","Clinical",0,0,0.012,0,0.109999999999999,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"299","Expanded",2036,"Immunization","Clinical",46.3716666666667,65.8791666666667,73.7423333333333,82.9333333333333,97.655,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"300","Expanded",2036,"Malaria","Clinical",50.0691666666667,69.775,92.8843333333333,114.804166666667,147.2525,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"301","Expanded",2036,"NCDs","Clinical",62.82,70.2500000000001,78.94,84.95,104.76,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"302","Expanded",2036,"Nutrition","Clinical",139.41,176.25,204.432333333333,230.6875,266.9875,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"303","Expanded",2036,"Pregnancy","Clinical",187.427875,241.620625,277.856633333333,311.271458333333,349.256416666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"304","Expanded",2036,"Sick child","Clinical",100.88,113.85,163.612,194.9,269.4,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"305","Expanded",2037,"Family planning","Clinical",98.29,144.45,188.328,225.6,294.11,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"306","Expanded",2037,"HIV","Clinical",0,0,0.012,0,0.109999999999999,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"307","Expanded",2037,"Immunization","Clinical",46.0533333333333,66.4375,73.7753333333333,83.7541666666666,97.8125,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"308","Expanded",2037,"Malaria","Clinical",47.3141666666667,68.1708333333333,95.4973333333333,116.45,139.096666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"309","Expanded",2037,"NCDs","Clinical",64.1,72.2,82.032,89.1999999999999,105.68,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"310","Expanded",2037,"Nutrition","Clinical",139.0675,173.995833333333,204.921,231.6375,267.304166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"311","Expanded",2037,"Pregnancy","Clinical",190.2565,239.170416666667,278.557733333333,316.955625,356.660083333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"312","Expanded",2037,"Sick child","Clinical",92.27,114,159.812,191.45,265.63,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"313","Expanded",2038,"Family planning","Clinical",103.27,146.75,188.992,227.75,292.15,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"314","Expanded",2038,"HIV","Clinical",0,0,0.012,0,0.109999999999999,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"315","Expanded",2038,"Immunization","Clinical",45.5633333333333,64.6375,73.9176666666667,83.2166666666667,98.8058333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"316","Expanded",2038,"Malaria","Clinical",47.3291666666667,69.1958333333333,97.384,120.858333333333,144.529166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"317","Expanded",2038,"NCDs","Clinical",67.76,75.05,85.652,90.3,111.25,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"318","Expanded",2038,"Nutrition","Clinical",138.466666666667,172.354166666667,204.218,234.691666666667,266.584166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"319","Expanded",2038,"Pregnancy","Clinical",185.127291666667,245.357291666667,278.667933333333,318.649791666667,350.615708333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"320","Expanded",2038,"Sick child","Clinical",86.51,117.2,156.612,196.9,236.9,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"321","Expanded",2039,"Family planning","Clinical",98.83,152,196.596,224.4,306.66,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"322","Expanded",2039,"HIV","Clinical",0,0,0.008,0,0,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"323","Expanded",2039,"Immunization","Clinical",45.4541666666667,63.2833333333333,74.0043333333333,82.6875,98.6125,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"324","Expanded",2039,"Malaria","Clinical",47.7708333333333,69.9083333333333,97.633,120.154166666667,162.813333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"325","Expanded",2039,"NCDs","Clinical",68.4700000000001,76.6000000000001,89.356,98.4499999999999,116.33,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"326","Expanded",2039,"Nutrition","Clinical",136.583333333333,173.945833333333,203.833333333333,234.704166666667,266.954166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"327","Expanded",2039,"Pregnancy","Clinical",183.348416666667,243.599791666667,280.296233333333,319.037708333333,360.061083333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"328","Expanded",2039,"Sick child","Clinical",85.8,114.75,152.516,193.35,247.49,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"329","Expanded",2040,"Family planning","Clinical",104.34,152.5,200.452,240.65,334.41,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"330","Expanded",2040,"HIV","Clinical",0,0,0.008,0,0,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"331","Expanded",2040,"Immunization","Clinical",46.0833333333333,64.2916666666667,74.092,83.5958333333333,97.51,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"332","Expanded",2040,"Malaria","Clinical",49.5441666666667,67.8208333333333,97.673,116.7125,168.3925,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"333","Expanded",2040,"NCDs","Clinical",71.49,78.7,92.656,101.7,128.03,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"334","Expanded",2040,"Nutrition","Clinical",135.361666666667,173.133333333333,203.184666666667,232.8125,261.073333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"335","Expanded",2040,"Pregnancy","Clinical",186.752583333333,243.825416666667,283.383416666667,326.792083333333,367.137791666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"336","Expanded",2040,"Sick child","Clinical",80.42,112.9,150.764,182,249.16,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_expanded","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"337","SensitivityAnalysis",2020,"Family planning","Clinical",94.45,103.55,115.008,122.85,140,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"338","SensitivityAnalysis",2020,"HIV","Clinical",0.2,0.2,0.2,0.2,0.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"339","SensitivityAnalysis",2020,"Immunization","Clinical",15.6925,17.05,18.3016666666667,19.2666666666667,21.2508333333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"340","SensitivityAnalysis",2020,"Malaria","Clinical",77.485,83.6,89.0303333333333,94.4125,101.980833333333,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"341","SensitivityAnalysis",2020,"NCDs","Clinical",0.8,1,1.036,1.2,1.2,48,32,5000,TRUE,FALSE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
